timestamps population node_ids
211.9013738629748 Stim 27
259.4407514930555 Stim 27
256.8019039596372 Stim 28
275.7078404311641 Stim 28
525.4128103360435 Stim 28
537.1536911307052 Stim 28
180.40841001010034 Stim 29
267.3959432913432 Stim 29
357.872854293086 Stim 29
409.26851537364985 Stim 29
417.74044532373495 Stim 29
532.5824879228559 Stim 29
582.4866346098556 Stim 29
181.61316073776194 Stim 30
125.97102476039807 Stim 31
156.93714830293436 Stim 31
452.3157632315927 Stim 32
430.2011810104698 Stim 33
497.2102582463627 Stim 33
524.4195820982994 Stim 33
554.8315392420143 Stim 33
248.53267411599091 Stim 34
497.35828063168606 Stim 34
521.5176334644161 Stim 34
186.9353336304439 Stim 35
134.80409703613427 Stim 37
145.59703299569293 Stim 37
150.72933963589622 Stim 37
213.24882124489065 Stim 37
197.1344458589899 Stim 38
274.828768406065 Stim 38
437.0199574265367 Stim 38
540.7025649206661 Stim 38
555.2628365421838 Stim 38
164.31752332818994 Stim 39
437.59073216190063 Stim 39
443.10523892660706 Stim 39
446.8708683192751 Stim 39
241.35849870589573 Stim 40
438.34713505643566 Stim 40
516.96579517228 Stim 40
102.88768683805631 Stim 41
186.334437869703 Stim 41
113.94667010741841 Stim 42
357.11381479577045 Stim 42
553.609577621517 Stim 42
559.8059924661027 Stim 42
158.77513657266195 Stim 43
185.78615920496622 Stim 43
190.29881142138052 Stim 43
436.8082429678627 Stim 43
579.6802972925826 Stim 43
181.2019228015981 Stim 44
208.86244272493394 Stim 44
339.7223954422206 Stim 44
483.294666330366 Stim 44
207.4900659894534 Stim 45
210.11171008050974 Stim 45
461.9057728188225 Stim 45
143.1675472664349 Stim 46
466.58849777895415 Stim 46
363.38891980758945 Stim 47
481.1433338185722 Stim 47
569.8736799629545 Stim 47
363.384953617801 Stim 48
181.22557806294364 Stim 49
306.45043308108956 Stim 49
357.44199600361645 Stim 49
414.2247030345192 Stim 49
480.0432114839043 Stim 49
518.564442583021 Stim 49
173.25021808197772 Stim 50
247.92222532411483 Stim 50
248.1259741859733 Stim 50
297.00240738782014 Stim 50
298.01642912210633 Stim 50
338.6460541869939 Stim 50
413.25203576140024 Stim 50
424.86621456117746 Stim 50
428.7883334829516 Stim 50
483.8148496182398 Stim 50
500.636238601182 Stim 50
117.14824369230456 Stim 51
338.32657569035786 Stim 51
361.33796680518924 Stim 51
530.1783225617922 Stim 51
111.49647807616572 Stim 52
268.74616402613515 Stim 52
311.4182572696706 Stim 52
217.15703126671096 Stim 53
330.6794404198899 Stim 53
490.27786389074146 Stim 53
121.2863638818122 Stim 54
134.6548909546775 Stim 54
286.39172614070395 Stim 54
404.5019927925359 Stim 54
458.8622674350231 Stim 54
100.34852782729286 Stim 55
133.4439017457533 Stim 55
339.3116526147407 Stim 55
341.66950577460693 Stim 55
341.89046040122497 Stim 55
553.4882436323904 Stim 55
574.3741577326881 Stim 55
299.93352083555123 Stim 56
328.72747391356853 Stim 56
548.1297954644273 Stim 56
571.3300170875391 Stim 56
581.2130519233572 Stim 56
583.428466033469 Stim 56
161.5112644835893 Stim 57
189.96459933189473 Stim 57
363.5573976994048 Stim 57
389.0919982548805 Stim 57
480.95532524519444 Stim 58
503.60095772380555 Stim 58
517.5344168899261 Stim 58
158.98920818568567 Stim 59
246.02906151852093 Stim 59
274.46613282779543 Stim 59
342.4535637001002 Stim 59
450.4130239065648 Stim 59
595.7787010273637 Stim 59
298.2882697393926 Stim 60
380.8795783061352 Stim 60
434.0789790256284 Stim 60
467.9583283010848 Stim 60
481.6237517115913 Stim 60
508.53255311995025 Stim 60
544.3232139143721 Stim 60
205.22828790071267 Stim 61
339.1358637428703 Stim 61
401.74505823369054 Stim 61
406.0593389589988 Stim 61
467.62091686020534 Stim 61
101.50191066838717 Stim 62
258.3681467853471 Stim 62
262.2404996246332 Stim 62
324.08544521544945 Stim 62
444.23343936867707 Stim 62
548.1742981270079 Stim 62
549.7764472259697 Stim 62
585.0705672470975 Stim 62
535.0208142901786 Stim 63
115.02829474040391 Stim 64
176.94613727093045 Stim 64
211.3144262097292 Stim 64
258.67998963007665 Stim 64
364.5260708189881 Stim 64
434.91783186812825 Stim 64
536.1967141432501 Stim 65
222.14475717038073 Stim 66
324.90900165733905 Stim 66
555.9383461716625 Stim 66
570.4525159776941 Stim 66
276.02843082277764 Stim 67
366.52772393027425 Stim 67
463.6285475718699 Stim 67
127.76663214914858 Stim 68
255.70672859915788 Stim 68
370.2077378393276 Stim 68
456.14918883217365 Stim 68
116.04855255116398 Stim 69
213.51186073043488 Stim 69
300.87505763920416 Stim 69
321.6796704688475 Stim 69
345.6739849378681 Stim 69
446.4474273331731 Stim 69
485.97799677547846 Stim 69
204.46602520930512 Stim 70
238.97290128620836 Stim 70
281.7400205787639 Stim 70
404.10892615094986 Stim 70
413.2682953479079 Stim 70
497.96546094252193 Stim 70
584.2701287805817 Stim 70
259.64953151496854 Stim 71
378.6582156392977 Stim 71
535.8283931948703 Stim 71
122.30197694979853 Stim 72
185.95103964868005 Stim 72
204.8159928377462 Stim 72
164.4011225856959 Stim 73
209.2228209368956 Stim 73
321.1093179265165 Stim 73
531.5838535361548 Stim 73
556.5896871611094 Stim 73
563.1198455870896 Stim 73
571.3313380764118 Stim 73
184.7302190673561 Stim 74
193.61365889122715 Stim 74
229.0626163948708 Stim 75
361.87668267655994 Stim 75
540.9094445322252 Stim 75
125.61254221857048 Stim 76
180.40988332264558 Stim 76
397.2578917324744 Stim 76
483.49422659099514 Stim 76
533.641482202059 Stim 76
546.6745613365629 Stim 76
259.89311071951016 Stim 77
466.55388151463137 Stim 77
156.4682544346469 Stim 78
196.5444088430061 Stim 78
236.63731087045483 Stim 78
457.10735558235285 Stim 78
481.5496553428023 Stim 78
530.2623479180644 Stim 78
578.8045970419399 Stim 78
237.27682843469137 Stim 80
290.00912809063186 Stim 80
423.092452622744 Stim 80
432.74701743028925 Stim 80
471.77162246009146 Stim 80
593.1429826391646 Stim 80
132.20499607469276 Stim 82
246.79952599046607 Stim 82
357.107599409941 Stim 82
404.2095643919085 Stim 82
238.78706635138587 Stim 83
456.3546545580171 Stim 83
534.5118317609865 Stim 83
219.06552360362008 Stim 84
368.0652239842185 Stim 84
449.87389423180144 Stim 84
516.5314783834999 Stim 84
166.17785087343375 Stim 85
258.84185456018037 Stim 85
305.4867123160745 Stim 85
339.95393834407804 Stim 85
115.28687652960843 Stim 86
229.4966377942201 Stim 86
285.75294773421393 Stim 86
435.61892566301117 Stim 86
444.20359622498484 Stim 86
501.7919990015257 Stim 86
502.2462991234151 Stim 86
524.4285221061441 Stim 86
201.98674336752086 Stim 87
256.6515337509081 Stim 87
425.53192991322385 Stim 87
462.9102600819511 Stim 87
466.0175915582461 Stim 87
468.8535752060471 Stim 87
278.693149256323 Stim 88
439.0424888717743 Stim 88
116.85488468866684 Stim 89
140.57673089470458 Stim 89
210.2667886411963 Stim 89
314.2494349273194 Stim 89
562.2392524914937 Stim 89
573.3675371463316 Stim 89
591.4166461513939 Stim 89
161.77095223109495 Stim 90
290.58975750459956 Stim 90
391.5520108390843 Stim 90
410.91534802640217 Stim 90
529.1404767868733 Stim 90
539.0262808962676 Stim 90
338.22894466100627 Stim 91
459.87004325169 Stim 91
474.3604779585259 Stim 91
498.111207477065 Stim 91
109.63448393935991 Stim 92
335.0174506692381 Stim 92
569.0659528087309 Stim 92
179.16490611327313 Stim 93
402.46765967641664 Stim 93
407.01259553478917 Stim 93
482.2357101493002 Stim 93
524.9036080397414 Stim 93
578.9773140293227 Stim 93
190.3469007824208 Stim 94
199.59455275721749 Stim 94
443.18786054992523 Stim 94
482.3699847828775 Stim 94
509.6835977823384 Stim 94
547.4235217015223 Stim 94
559.7963331801195 Stim 94
561.3559436682823 Stim 94
176.52955218338147 Stim 95
289.1084739989083 Stim 95
586.2711468729738 Stim 95
176.36414482365663 Stim 96
206.94462502055123 Stim 96
268.11914819333407 Stim 96
335.9684582172448 Stim 96
341.1657886797201 Stim 96
354.70680428893854 Stim 96
417.777613202577 Stim 96
467.57680677042816 Stim 96
121.56415452503485 Stim 97
331.8966124505098 Stim 97
479.9029068851818 Stim 97
318.66300213349706 Stim 98
406.17798263335527 Stim 98
460.35935141775394 Stim 98
159.1588868116642 Stim 99
207.60442057735762 Stim 99
345.2204186070341 Stim 99
396.7925997713497 Stim 99
560.2056697784769 Stim 99
581.9764224845695 Stim 99
584.4599458132463 Stim 99
