timestamps population node_ids
496.625933401751 Stim 63
338.4738554203699 Stim 64
360.8486956528745 Stim 64
417.4242444664753 Stim 64
512.1305093535601 Stim 64
278.2463190408261 Stim 65
279.94057220052656 Stim 65
387.8614624235962 Stim 65
496.8763079252371 Stim 65
506.64694132314713 Stim 65
565.0279435617956 Stim 65
250.56220332258084 Stim 66
350.5743202654853 Stim 66
378.38723135988397 Stim 66
457.2549421570543 Stim 66
474.3846157588317 Stim 66
264.6622025910811 Stim 67
376.6650945924339 Stim 67
572.9494766197711 Stim 67
199.09820002198975 Stim 68
270.73984786496516 Stim 68
365.0567356320118 Stim 68
372.1100597384584 Stim 68
453.0278924575714 Stim 68
496.6849181502601 Stim 68
500.4308732400455 Stim 68
546.750316838149 Stim 68
555.9654185287602 Stim 68
569.0586661519814 Stim 68
587.2886376252815 Stim 68
249.64907303183088 Stim 69
303.2895015582907 Stim 69
361.1861955732507 Stim 69
420.9629581957807 Stim 69
100.73458656453622 Stim 70
192.452325204131 Stim 70
297.03988044573214 Stim 70
448.69174564030754 Stim 70
177.17009531423878 Stim 71
564.9615695135707 Stim 71
579.9912116585448 Stim 71
413.9625202481235 Stim 72
250.86337345186016 Stim 73
339.0205758899879 Stim 73
376.1020370410326 Stim 73
397.5630455739876 Stim 73
401.8889591031912 Stim 73
572.1089348582033 Stim 73
281.3643861347871 Stim 74
313.12811663403863 Stim 74
379.74657254568314 Stim 74
397.17433232412134 Stim 74
422.45512268737104 Stim 74
480.24983519518884 Stim 74
531.3701534614835 Stim 74
532.3337027736147 Stim 74
570.365823097411 Stim 74
204.64011474092464 Stim 75
298.09911810446977 Stim 75
373.35138323611994 Stim 75
422.54946967320365 Stim 75
143.91756331884878 Stim 76
147.2523558607435 Stim 76
182.0553842191096 Stim 76
196.27270274245348 Stim 76
448.7627268466523 Stim 76
573.2572314174414 Stim 76
188.68649135873912 Stim 77
226.68737583695358 Stim 77
279.8615127417096 Stim 77
296.4906635793025 Stim 77
430.84607449007655 Stim 77
541.8910484892544 Stim 77
561.7632253622527 Stim 77
584.971420298495 Stim 77
100.54999488583724 Stim 78
141.0884958071431 Stim 78
329.8536743077106 Stim 78
469.5324558563745 Stim 78
376.8559653801781 Stim 79
570.0198627870432 Stim 79
245.5265764828678 Stim 80
476.912188437201 Stim 80
501.73545565758303 Stim 80
116.63991656469399 Stim 81
257.7342824768041 Stim 81
401.0101815817259 Stim 81
552.0027150469726 Stim 81
574.9136115228353 Stim 81
121.42600183328292 Stim 82
304.61480761955187 Stim 82
169.3209881074917 Stim 83
336.7825170973657 Stim 83
111.47236884785656 Stim 84
261.9683091976813 Stim 84
328.86000740410077 Stim 84
389.77989969023963 Stim 84
471.95193247222534 Stim 84
103.66073390713683 Stim 85
160.05206024772679 Stim 85
207.3501027330059 Stim 85
306.86638106180425 Stim 85
325.739805425553 Stim 85
462.1338107372709 Stim 85
468.89758568052434 Stim 85
165.76571656372403 Stim 86
596.0562620654564 Stim 86
176.046593179992 Stim 87
272.8103081538241 Stim 87
542.0536955140877 Stim 87
543.991126305136 Stim 87
234.95875656476366 Stim 88
321.8509530936021 Stim 88
386.302508718635 Stim 88
535.0816220958578 Stim 88
169.76814708681627 Stim 89
271.4300589860721 Stim 89
301.7359458428839 Stim 89
334.0877713300159 Stim 89
396.9169011205279 Stim 89
440.084407755021 Stim 89
466.3610751302368 Stim 89
505.6613103695159 Stim 89
177.83996645238932 Stim 90
245.3415225531972 Stim 90
402.07250942653616 Stim 90
422.8356096627563 Stim 90
444.40590158321686 Stim 90
104.22769028340159 Stim 91
115.39031136512824 Stim 91
137.07847691399968 Stim 91
382.58331027311164 Stim 91
461.081950607781 Stim 91
227.69759568800566 Stim 92
253.08242978944838 Stim 92
499.6608430857563 Stim 92
566.6442792900459 Stim 92
112.89352742618838 Stim 93
116.66729299241737 Stim 93
207.75468356719347 Stim 93
283.33155698183555 Stim 93
289.61058067834955 Stim 93
389.93496423048026 Stim 93
569.3106229873599 Stim 93
574.0258972342825 Stim 93
130.8523443332579 Stim 94
198.3537068543906 Stim 94
354.0252770770709 Stim 94
396.4574037783077 Stim 94
410.9827691116781 Stim 94
435.81177552774824 Stim 94
496.3480297439131 Stim 94
560.3594886773682 Stim 94
564.4605683643537 Stim 94
291.7142419512002 Stim 95
400.3055826829379 Stim 95
530.8201034000723 Stim 95
365.75858711318574 Stim 96
553.1058570317645 Stim 96
450.1279882639987 Stim 97
458.8051952381673 Stim 97
116.99563304101027 Stim 98
228.50588495516737 Stim 98
516.6807615452301 Stim 98
533.5812834081485 Stim 98
597.308695148684 Stim 98
128.84888718471015 Stim 99
179.50537854452577 Stim 99
191.15558556993417 Stim 99
248.35281887641753 Stim 99
