timestamps population node_ids
6113.7927986173845 bkg 2
6314.60967272053 bkg 2
6530.818596387926 bkg 2
7210.701810323511 bkg 2
7291.576060641464 bkg 2
7526.452289314849 bkg 2
7715.822592941553 bkg 2
7949.362654531602 bkg 2
8026.399540464156 bkg 2
8063.338706531884 bkg 2
8065.791766214211 bkg 2
8077.172668210687 bkg 2
8158.366657478155 bkg 2
8656.306439067837 bkg 2
9606.139706383516 bkg 2
9653.399247847825 bkg 2
9738.354055103102 bkg 2
9845.936796331416 bkg 2
10123.08278604377 bkg 2
10140.329375316227 bkg 2
10177.511887102832 bkg 2
10240.36444633863 bkg 2
10332.674400446524 bkg 2
10435.386739212801 bkg 2
10804.418269217815 bkg 2
11128.716209604325 bkg 2
11506.172182129942 bkg 2
12047.333407615966 bkg 2
12257.594680535245 bkg 2
12311.272447203095 bkg 2
12461.32506106065 bkg 2
12551.666382283951 bkg 2
12617.640649267487 bkg 2
12625.773080479239 bkg 2
12843.493710764338 bkg 2
12989.663886360204 bkg 2
13202.52258666139 bkg 2
13921.00618868812 bkg 2
14115.083193101702 bkg 2
14195.256632753775 bkg 2
14216.46242113009 bkg 2
14322.726005763036 bkg 2
14358.897204454825 bkg 2
14826.40461519723 bkg 2
15205.241411663863 bkg 2
15405.580527174247 bkg 2
15480.940755800397 bkg 2
15660.539775359179 bkg 2
15791.898864780818 bkg 2
15932.44081785663 bkg 2
15981.885297921455 bkg 2
16156.856210436708 bkg 2
16228.412498086702 bkg 2
16393.47046384431 bkg 2
16516.564780928948 bkg 2
16519.982720185715 bkg 2
16552.259876539618 bkg 2
16677.570316094996 bkg 2
16683.335028282803 bkg 2
17014.84595571987 bkg 2
17210.25105091141 bkg 2
17293.345049852385 bkg 2
17390.0633313509 bkg 2
315.5056887000938 bkg 3
506.7941623327268 bkg 3
953.2873869041915 bkg 3
1135.313584779629 bkg 3
1199.9928995940909 bkg 3
1304.8697963670797 bkg 3
1746.2718051481597 bkg 3
1827.5809696677404 bkg 3
1867.530775502434 bkg 3
1943.1498727686717 bkg 3
1987.9051510700351 bkg 3
2195.269387667799 bkg 3
2210.704651499172 bkg 3
2237.8810813086866 bkg 3
2275.9426492373163 bkg 3
2503.8927897075205 bkg 3
2526.1642607736526 bkg 3
2558.017379180666 bkg 3
2693.1417182459504 bkg 3
2745.1671243199453 bkg 3
3058.1499540992604 bkg 3
3508.378058961763 bkg 3
3510.605807082941 bkg 3
3736.1222809903206 bkg 3
4218.775673450365 bkg 3
4566.717457739935 bkg 3
4621.008159130487 bkg 3
4782.131013661453 bkg 3
4989.795462104885 bkg 3
5054.356628631904 bkg 3
5188.101568467221 bkg 3
5395.923101503354 bkg 3
5826.174444339198 bkg 3
5971.666575305101 bkg 3
6291.589683129117 bkg 3
6696.445142761717 bkg 3
6794.546215771287 bkg 3
7035.5235372389225 bkg 3
7091.46919832694 bkg 3
7111.993498914133 bkg 3
7710.963505213221 bkg 3
7992.972829897769 bkg 3
8052.948190734892 bkg 3
8474.802038035574 bkg 3
8553.106146242777 bkg 3
8661.673129595825 bkg 3
8935.286919746119 bkg 3
9064.631386791283 bkg 3
9067.25652297398 bkg 3
9132.11565789478 bkg 3
9204.743805532913 bkg 3
9208.501171415393 bkg 3
9314.831545585837 bkg 3
9498.572176138969 bkg 3
9782.280312645002 bkg 3
10418.067770467193 bkg 3
10436.229371511105 bkg 3
10776.127718390735 bkg 3
10846.097588801704 bkg 3
10856.198940868644 bkg 3
10977.671207644898 bkg 3
11334.827306005936 bkg 3
11551.854374783072 bkg 3
11670.54593676669 bkg 3
11831.62158337345 bkg 3
11973.955164099483 bkg 3
12187.746724330671 bkg 3
12630.62665485244 bkg 3
12691.801913703457 bkg 3
12807.032115671029 bkg 3
12892.202614881024 bkg 3
13225.51947708442 bkg 3
13264.556987824239 bkg 3
13449.853398745852 bkg 3
13544.500761626452 bkg 3
13896.72693292539 bkg 3
14164.481679273287 bkg 3
14284.924811951378 bkg 3
14308.912685871994 bkg 3
14309.684935273417 bkg 3
14619.255805389981 bkg 3
14962.545056762578 bkg 3
14980.034849651463 bkg 3
15089.69818263522 bkg 3
15145.142632923973 bkg 3
15312.906982976632 bkg 3
15650.700423148739 bkg 3
15818.695305937932 bkg 3
15979.36991495564 bkg 3
16176.470940458586 bkg 3
16237.815298356758 bkg 3
16259.567438264245 bkg 3
16685.688716534423 bkg 3
207.09284502066015 bkg 4
473.13440365132675 bkg 4
518.0558738016858 bkg 4
666.727958633884 bkg 4
864.3238093174342 bkg 4
1259.495250822496 bkg 4
1417.4330902569275 bkg 4
1555.8846830726845 bkg 4
1922.3294109078988 bkg 4
1957.7526267905382 bkg 4
1984.079426431744 bkg 4
2064.266022047236 bkg 4
2074.5934190102553 bkg 4
2231.8074510886536 bkg 4
2529.378931349322 bkg 4
2575.1454239660893 bkg 4
2580.625864658588 bkg 4
2606.6145828488225 bkg 4
2679.627516209437 bkg 4
2814.2325800636104 bkg 4
2834.893232673019 bkg 4
3301.2111137016677 bkg 4
3995.7485411342377 bkg 4
4739.126413264411 bkg 4
5426.259307921016 bkg 4
5612.76179827035 bkg 4
5738.49894260207 bkg 4
5809.8643294834055 bkg 4
5993.397537858747 bkg 4
6325.533070387416 bkg 4
6343.758263769933 bkg 4
6653.5443820444 bkg 4
6822.698291285004 bkg 4
6844.693208571485 bkg 4
7060.170156204258 bkg 4
7386.306533527359 bkg 4
7712.289185725356 bkg 4
8085.657507389701 bkg 4
8185.800861596867 bkg 4
8482.259465613422 bkg 4
8914.826679686676 bkg 4
9104.044499889496 bkg 4
9282.912512278263 bkg 4
9295.308291945421 bkg 4
9575.924653933826 bkg 4
9644.585017363945 bkg 4
9712.75624278035 bkg 4
10182.139209238272 bkg 4
10186.257841210132 bkg 4
10477.91132878237 bkg 4
10542.706182691907 bkg 4
10707.762306684082 bkg 4
10708.25384315876 bkg 4
10781.103512975205 bkg 4
11148.534886052204 bkg 4
12675.628449584938 bkg 4
12947.13699913496 bkg 4
13438.196790176735 bkg 4
13453.792358496015 bkg 4
13504.244468566174 bkg 4
13775.098537066217 bkg 4
14064.818050502741 bkg 4
14593.634436783948 bkg 4
14935.017876806069 bkg 4
14988.474502599247 bkg 4
15060.750527796645 bkg 4
15225.689465989346 bkg 4
15432.945149223342 bkg 4
15516.79686380582 bkg 4
15811.316331025599 bkg 4
16809.69195636926 bkg 4
16998.3958144605 bkg 4
17091.119971457512 bkg 4
17402.87935988797 bkg 4
17446.724724268002 bkg 4
17484.128181603184 bkg 4
17493.46927094681 bkg 4
121.02797271754886 bkg 5
140.20118648095163 bkg 5
316.5969302324488 bkg 5
434.22940324319916 bkg 5
488.23768994218545 bkg 5
685.0771019010451 bkg 5
814.1418860186843 bkg 5
888.0741785634688 bkg 5
1062.0959447979258 bkg 5
1587.093003619176 bkg 5
1657.6950435253543 bkg 5
1692.439500612625 bkg 5
1719.78785711871 bkg 5
1813.6119640178374 bkg 5
1907.2851026398146 bkg 5
2083.202411386744 bkg 5
2442.806985883222 bkg 5
2498.480578985468 bkg 5
2667.385041016403 bkg 5
2709.0504317247996 bkg 5
2732.575481011604 bkg 5
2955.690885615275 bkg 5
2999.597670914317 bkg 5
3521.21708569346 bkg 5
3744.3284855078136 bkg 5
3826.3331903258136 bkg 5
3843.44420577473 bkg 5
3971.458325188298 bkg 5
4259.94109976093 bkg 5
4323.866386393538 bkg 5
5059.916629777973 bkg 5
5356.838117088104 bkg 5
5649.353861907612 bkg 5
6006.2470326809125 bkg 5
6074.430081553016 bkg 5
6175.355620720672 bkg 5
6461.47111923215 bkg 5
6615.148930513816 bkg 5
6707.567105515608 bkg 5
6987.223605948216 bkg 5
7116.16800320419 bkg 5
7256.065375527505 bkg 5
7293.05739265056 bkg 5
7468.2377157371675 bkg 5
7845.893751845789 bkg 5
7909.98249514833 bkg 5
7922.411271838045 bkg 5
8124.486288972416 bkg 5
8424.653509770218 bkg 5
8631.558852464252 bkg 5
9054.533352525666 bkg 5
9179.986236922217 bkg 5
9422.694627478271 bkg 5
9527.204115122371 bkg 5
9769.028432275303 bkg 5
9820.01155704756 bkg 5
10407.459159121086 bkg 5
10463.456896932203 bkg 5
10508.018523824801 bkg 5
10567.821219212014 bkg 5
10626.28484370618 bkg 5
10763.660902072523 bkg 5
10774.587421484648 bkg 5
10904.283497610773 bkg 5
10945.789672700319 bkg 5
11159.738514946392 bkg 5
11482.145782966109 bkg 5
11659.45253156453 bkg 5
12070.759980882543 bkg 5
12194.818778150071 bkg 5
12282.629237427358 bkg 5
12436.91632465166 bkg 5
12480.659265190263 bkg 5
12500.249941580409 bkg 5
12821.47599747108 bkg 5
12950.750334269393 bkg 5
13069.403581127632 bkg 5
13724.519647269835 bkg 5
13770.341723804993 bkg 5
13834.346274066374 bkg 5
14100.28164147792 bkg 5
14276.286335362109 bkg 5
14279.374738479779 bkg 5
14314.418978901278 bkg 5
14386.673471114602 bkg 5
14392.051879805982 bkg 5
14954.231203308378 bkg 5
15218.740871851254 bkg 5
15572.278192827063 bkg 5
15802.217792511115 bkg 5
15893.678046034622 bkg 5
15939.86342313331 bkg 5
16059.772740652665 bkg 5
16116.40130427012 bkg 5
16241.06330193537 bkg 5
16527.878966510918 bkg 5
16823.10223822332 bkg 5
16912.60011783654 bkg 5
17171.100345199524 bkg 5
17374.18308048213 bkg 5
386.9340521932797 bkg 6
483.2865780412291 bkg 6
801.6139594211227 bkg 6
803.1714820109911 bkg 6
828.8088137471236 bkg 6
1159.5501255113702 bkg 6
1182.7107392604828 bkg 6
1465.6237267401582 bkg 6
1526.2815499786957 bkg 6
1905.6937412355983 bkg 6
2216.2815621656478 bkg 6
2750.67688304862 bkg 6
2766.5864052114084 bkg 6
2887.4670734430406 bkg 6
3129.3043267814855 bkg 6
3134.6506193734435 bkg 6
3220.4225151923015 bkg 6
3223.6221500457837 bkg 6
3268.5440606387315 bkg 6
3840.198993926893 bkg 6
4162.978918311351 bkg 6
4163.746074661721 bkg 6
4613.404205073907 bkg 6
4632.839525210594 bkg 6
4740.622566218218 bkg 6
4905.959630375678 bkg 6
5429.550759791777 bkg 6
5496.936708511692 bkg 6
5838.763005187636 bkg 6
6017.34978308364 bkg 6
6152.133017877648 bkg 6
6199.551238951494 bkg 6
6455.795753314644 bkg 6
7214.40238981019 bkg 6
7234.901649862155 bkg 6
7451.845455312627 bkg 6
8091.85930015072 bkg 6
8174.168864136135 bkg 6
8311.95732764173 bkg 6
9100.919070468473 bkg 6
9465.27156696936 bkg 6
9466.684575499185 bkg 6
9603.328235956567 bkg 6
9692.637868849895 bkg 6
9725.880217045615 bkg 6
10151.725159402087 bkg 6
10204.63345535611 bkg 6
10744.393795791353 bkg 6
10751.014521095047 bkg 6
11151.674270621514 bkg 6
11409.629050038979 bkg 6
11419.744253441457 bkg 6
11430.013905374946 bkg 6
11445.346624502245 bkg 6
11498.112038478854 bkg 6
11519.172405926916 bkg 6
11572.261165890863 bkg 6
11670.67053738387 bkg 6
11854.051417721099 bkg 6
11864.199003206531 bkg 6
11888.07529028903 bkg 6
12289.732281650398 bkg 6
12313.105650250485 bkg 6
12366.147697538505 bkg 6
12472.68502669672 bkg 6
12690.105365747913 bkg 6
12773.48120386013 bkg 6
12803.08011520162 bkg 6
13053.679098307957 bkg 6
13391.632646081878 bkg 6
13726.676902372834 bkg 6
14072.975435244307 bkg 6
14105.057884275833 bkg 6
14145.887882342475 bkg 6
14517.159166335867 bkg 6
14610.298692999175 bkg 6
14665.597809965535 bkg 6
14706.271309225365 bkg 6
14743.704632293511 bkg 6
14774.430196487849 bkg 6
15036.175466931742 bkg 6
15275.720352626926 bkg 6
15411.442546095795 bkg 6
15741.895901550162 bkg 6
15742.926760387489 bkg 6
16004.80807754008 bkg 6
16262.13142486085 bkg 6
16263.399988714 bkg 6
16403.4812329184 bkg 6
16749.917095654673 bkg 6
16772.783508138487 bkg 6
17398.61937043033 bkg 6
35.72508430535055 bkg 7
205.2067605330408 bkg 7
431.8630581662588 bkg 7
666.6237179509831 bkg 7
890.0891964313558 bkg 7
990.9349803544816 bkg 7
1016.8636356633274 bkg 7
1143.9191733810007 bkg 7
1511.2411082071599 bkg 7
1661.302800624578 bkg 7
1665.268920308259 bkg 7
1924.691429642104 bkg 7
2086.2094180146087 bkg 7
2471.819878707876 bkg 7
2826.6937518093937 bkg 7
3042.2140023004395 bkg 7
3133.3152450987627 bkg 7
3393.662766252974 bkg 7
3425.886765319291 bkg 7
3499.7229485124562 bkg 7
3877.214440649459 bkg 7
4096.275346733707 bkg 7
4408.462071224034 bkg 7
4479.743216798734 bkg 7
4683.615828194373 bkg 7
4947.173070999083 bkg 7
4979.79193355275 bkg 7
5122.4029686863505 bkg 7
5280.000159436835 bkg 7
5440.480014274128 bkg 7
5465.628180027402 bkg 7
5590.021505008233 bkg 7
5818.683207864967 bkg 7
5832.808585889784 bkg 7
5992.064630611889 bkg 7
6137.823601761842 bkg 7
6492.516159839145 bkg 7
6708.918062374919 bkg 7
6915.881629465036 bkg 7
7161.053128525044 bkg 7
7176.468953562885 bkg 7
7262.420534511833 bkg 7
7393.970143262693 bkg 7
7497.451395092772 bkg 7
7527.163141818259 bkg 7
7887.122768379399 bkg 7
8085.4693338727175 bkg 7
8125.140745182991 bkg 7
8140.647323653104 bkg 7
8191.834277749841 bkg 7
8308.921460872225 bkg 7
8412.003672503004 bkg 7
8538.844175461261 bkg 7
8601.20604585941 bkg 7
8837.376423681158 bkg 7
8906.79426983382 bkg 7
8931.918795921962 bkg 7
9634.128271340815 bkg 7
9796.765785110596 bkg 7
10021.025333994732 bkg 7
10239.620520525008 bkg 7
10567.706736727117 bkg 7
10724.886153522197 bkg 7
10977.498706753218 bkg 7
11027.586800821253 bkg 7
11043.521899698824 bkg 7
11155.599456201277 bkg 7
11213.084548291094 bkg 7
11957.335630717598 bkg 7
11959.511757113707 bkg 7
12387.802137777164 bkg 7
12923.400168746892 bkg 7
12923.685813532527 bkg 7
13022.29568562908 bkg 7
13595.508745147536 bkg 7
13721.21452620438 bkg 7
13751.528581861427 bkg 7
14031.444593858872 bkg 7
14493.224328333945 bkg 7
14969.568610554674 bkg 7
15074.894096358492 bkg 7
15097.08902248793 bkg 7
15124.582903353017 bkg 7
15137.10370447036 bkg 7
15248.841910657675 bkg 7
15319.087378581722 bkg 7
15450.943389426215 bkg 7
15500.987930546093 bkg 7
15567.037951167442 bkg 7
15798.06987620252 bkg 7
16211.51907208745 bkg 7
16291.771177832094 bkg 7
16315.297542334643 bkg 7
16362.968680384818 bkg 7
16613.57387226042 bkg 7
16644.900743716433 bkg 7
16780.780226985586 bkg 7
16840.34000008278 bkg 7
16958.328254546137 bkg 7
18.874109491837928 bkg 8
95.16940635066399 bkg 8
230.58552958113864 bkg 8
347.9871996747017 bkg 8
595.935874062937 bkg 8
693.8453199459802 bkg 8
732.4379825273932 bkg 8
809.3688111784637 bkg 8
891.2877560147663 bkg 8
1315.2318276318292 bkg 8
1560.5860595029098 bkg 8
1785.8750473273476 bkg 8
2175.7796792828376 bkg 8
2855.2135894657936 bkg 8
2864.0051256253937 bkg 8
3015.7650114316516 bkg 8
3709.5934129624657 bkg 8
3711.579121614885 bkg 8
3736.75917371973 bkg 8
4011.302322871709 bkg 8
4027.200192370908 bkg 8
4110.675607388676 bkg 8
4436.002295826708 bkg 8
4502.658821041759 bkg 8
4889.682234070748 bkg 8
4960.7474991723575 bkg 8
5039.218668800641 bkg 8
5090.583702658476 bkg 8
5095.152603478803 bkg 8
5170.0451631094675 bkg 8
5369.807622053208 bkg 8
5470.828074317796 bkg 8
5471.147914081583 bkg 8
5577.2916976283 bkg 8
5694.115157733656 bkg 8
5974.441744835438 bkg 8
6493.639007651031 bkg 8
6515.163017719259 bkg 8
6750.256470957432 bkg 8
7050.068115492483 bkg 8
7056.82341733948 bkg 8
7373.787034592448 bkg 8
7419.55183549885 bkg 8
7454.1374277666255 bkg 8
7610.569036652472 bkg 8
7657.026875180847 bkg 8
7687.649566517496 bkg 8
7704.8532739027105 bkg 8
7886.485467107101 bkg 8
7906.450993910548 bkg 8
8933.66693031522 bkg 8
9110.180458358727 bkg 8
9126.143492010202 bkg 8
9202.283657103673 bkg 8
9402.746415512656 bkg 8
9482.29165637107 bkg 8
9755.065946278031 bkg 8
9844.206855661705 bkg 8
10075.241893853969 bkg 8
10372.938620973406 bkg 8
10437.367833713903 bkg 8
10439.89890848145 bkg 8
10606.757496395217 bkg 8
10803.10877829008 bkg 8
10848.457955856944 bkg 8
10992.346303697588 bkg 8
11103.167637229357 bkg 8
11199.06786649694 bkg 8
11243.360563067152 bkg 8
11411.35601070117 bkg 8
11466.682017086388 bkg 8
11496.943687095812 bkg 8
11828.479228107351 bkg 8
11901.861384278562 bkg 8
11939.038003249416 bkg 8
12170.815496204403 bkg 8
12293.271001509254 bkg 8
12331.93989192364 bkg 8
12492.79872686471 bkg 8
12863.973891309492 bkg 8
13135.6631072306 bkg 8
13137.836641016038 bkg 8
13754.831101502316 bkg 8
13889.779970262594 bkg 8
13974.216365769806 bkg 8
14197.495142797703 bkg 8
14285.369766438736 bkg 8
14462.150348475174 bkg 8
15365.634177431455 bkg 8
15448.10970699615 bkg 8
15546.912281865822 bkg 8
15742.885273047328 bkg 8
16106.166506210047 bkg 8
16270.715523562543 bkg 8
16511.387373790607 bkg 8
16668.111212713247 bkg 8
16746.97500736577 bkg 8
16950.571330347844 bkg 8
211.51796871858568 bkg 9
505.4886265403541 bkg 9
613.847597701912 bkg 9
701.6715890582617 bkg 9
837.7593246243729 bkg 9
951.0118460470289 bkg 9
1471.0862892823086 bkg 9
1553.3443503354529 bkg 9
1949.0721994117382 bkg 9
2099.249450495693 bkg 9
2269.212048495741 bkg 9
2529.8459684378877 bkg 9
3335.7038327672967 bkg 9
3436.1662931085657 bkg 9
3453.8564236422517 bkg 9
3610.1277916333493 bkg 9
3823.4503999356025 bkg 9
3904.7899112491573 bkg 9
4032.3786780216865 bkg 9
4471.208759229885 bkg 9
5179.780473304586 bkg 9
5230.693843159919 bkg 9
5392.509559750887 bkg 9
5474.883672083972 bkg 9
5962.960565282409 bkg 9
6136.203038706497 bkg 9
6416.572523181381 bkg 9
6565.842002041592 bkg 9
6613.735980605029 bkg 9
6622.79591589955 bkg 9
6714.84125961408 bkg 9
6746.346687418844 bkg 9
6768.061267709209 bkg 9
7131.027110167764 bkg 9
7162.262410891542 bkg 9
7419.988122534896 bkg 9
7434.386540800974 bkg 9
7457.984624225987 bkg 9
7943.8299968479 bkg 9
7997.122378429683 bkg 9
8139.222303019445 bkg 9
8578.075434317147 bkg 9
8952.462104225224 bkg 9
9203.14578282875 bkg 9
9577.012506785697 bkg 9
9740.482851250774 bkg 9
10097.271532152628 bkg 9
10558.580288229654 bkg 9
10561.554379236128 bkg 9
10860.265354558593 bkg 9
10909.141710638067 bkg 9
11099.529658715237 bkg 9
11368.310405692066 bkg 9
11590.478477405124 bkg 9
11702.332715611601 bkg 9
11940.098002323737 bkg 9
12269.220477608686 bkg 9
12485.777657668774 bkg 9
12676.666610566977 bkg 9
12940.948753829416 bkg 9
13676.216962671324 bkg 9
13688.17142900485 bkg 9
13958.65916259508 bkg 9
14121.209474564643 bkg 9
14556.61722874644 bkg 9
14643.211287107491 bkg 9
14709.75632485426 bkg 9
14920.415269616726 bkg 9
14940.254604924052 bkg 9
14997.08483620058 bkg 9
15158.978009492681 bkg 9
15174.195802326298 bkg 9
15195.185232702928 bkg 9
15272.079489401529 bkg 9
15408.62856839452 bkg 9
15492.98365160642 bkg 9
15926.81327688647 bkg 9
16349.607848882972 bkg 9
16719.587357686545 bkg 9
16932.779276176698 bkg 9
17060.97505814954 bkg 9
