edge_type_id target_query source_query dynamics_params weight_function weight_sigma target_sections model_template distance_range delay syn_weight
178 location=='L5'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.1 0.0048
179 location=='L5'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.7 0.0048
180 location=='L5'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.7 9.599999999999999e-05
181 location=='L6'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 4.2 0.0024
182 location=='L6'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 4.8 0.0024
183 location=='L6'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 4.8 4.7999999999999994e-05
184 location=='L2'&ei=='2e1' location=='L4'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 2.3 0.0021
185 location=='L5'&ei=='2e1' location=='L4'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.5 0.00175
186 location=='L6'&ei=='2e1' location=='L4'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.9 0.00175
187 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.9 0.003
188 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.2 0.001875
189 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.2 0.0015
190 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.1 0.003
191 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.001875
192 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' ExcToInh.json gaussianLL_Laminar 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.4 0.0015
193 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' ExcToInh.json NULL 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.003
194 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' ExcToInh.json NULL 10.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.8 0.001875
195 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' ExcToInh.json NULL 5.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.8 0.0015
196 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 2.2 0.0018479999999999998
197 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.4 0.0018479999999999998
198 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.8 0.0018479999999999998
199 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 2.2 0.000792
200 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.4 0.000792
201 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.8 0.000792
202 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.6 0.0005279999999999999
203 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.1 0.0005279999999999999
204 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.0005279999999999999
205 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 2.2 0.047999999999999994
206 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.4 0.047999999999999994
207 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2i1'&pop_name=='VIP' InhToInh.json gaussianLL_Laminar 15.0 ['basal'] exp2syn "[0.0, 1e+20]" 1.8 0.047999999999999994
208 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 2.3 0.002424
209 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.5 0.002424
210 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToInh.json gaussianLL_Laminar 15.0 "['somatic', 'basal']" exp2syn "[0.0, 1e+20]" 1.9 0.002424
211 location=='L2'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.6 0.0048
212 location=='L2'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 2.2 0.0048
213 location=='L2'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 2.2 9.599999999999999e-05
214 location=='L5'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 0.8 0.0024
215 location=='L5'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.4 0.0024
216 location=='L5'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.4 4.7999999999999994e-05
217 location=='L6'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='PV1' InhToExc.json gaussianLL_Laminar 15.0 "['somatic', 'basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.2 0.0024
218 location=='L6'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='Sst' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.8 0.0024
219 location=='L6'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='VIP' InhToExc.json gaussianLL_Laminar 15.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.8 4.7999999999999994e-05
220 location=='L2'&ei=='2e1' location=='L5'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 3.0 0.00035
221 location=='L4'&ei=='2e1' location=='L5'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 2.5 0.00035
222 location=='L6'&ei=='2e1' location=='L5'&ei=='2e1' ExcToExc.json gaussianLL_Laminar 5.0 "['basal', 'apical']" exp2syn "[0.0, 1e+20]" 1.8 0.00035
