timestamps population node_ids
182.41388305553403 Stim 33
349.23416000462294 Stim 33
558.0519863941247 Stim 33
159.74686277697532 Stim 34
196.10440165880158 Stim 34
248.93499011313787 Stim 34
286.0568890287073 Stim 34
307.0603861733475 Stim 34
361.12918477154585 Stim 34
402.9506638244841 Stim 34
533.1000903217619 Stim 34
564.1319605523895 Stim 34
172.55155489319162 Stim 35
196.18841569380518 Stim 35
227.14057293632234 Stim 35
238.59158930314558 Stim 35
282.2504971346987 Stim 35
353.06928303537796 Stim 35
397.9679429072887 Stim 35
418.4199685837396 Stim 35
118.21063231796963 Stim 36
266.7939829602765 Stim 36
532.0625014264913 Stim 36
132.39074952664504 Stim 37
536.7275019545166 Stim 37
541.5759636265939 Stim 37
545.6575271011786 Stim 37
570.6765833791515 Stim 37
219.53711448652368 Stim 38
231.73743962798036 Stim 38
401.56729559359707 Stim 38
420.9595770361739 Stim 38
560.3955169192025 Stim 38
148.68997123248386 Stim 39
231.33190482008337 Stim 39
259.6536531617831 Stim 40
408.6913575498852 Stim 40
524.3985685030781 Stim 40
541.807053650357 Stim 40
328.0028317151023 Stim 41
104.89776680554482 Stim 42
261.7739328610521 Stim 42
266.1147615863225 Stim 42
370.0747971001914 Stim 42
382.50884322594163 Stim 42
417.14936782497375 Stim 42
572.5645751028203 Stim 42
175.56325558095108 Stim 43
398.0270323330408 Stim 43
474.8846488848633 Stim 43
172.96901826529327 Stim 44
348.9143045856538 Stim 44
402.50645371004975 Stim 44
383.3785627400047 Stim 45
543.1100000237282 Stim 45
218.84354814787685 Stim 46
447.52737776994655 Stim 46
456.7107644939611 Stim 47
496.378762571263 Stim 47
592.9100264004594 Stim 47
115.75325429474462 Stim 48
376.5039768323698 Stim 48
380.3722613491874 Stim 48
117.78797183176725 Stim 49
405.3760460483141 Stim 49
449.84485937700475 Stim 49
199.2612999736887 Stim 50
323.99285178292854 Stim 50
440.0025868672942 Stim 50
465.3689546539002 Stim 51
239.7764403197988 Stim 52
279.7256196846099 Stim 52
383.83781450009604 Stim 52
469.5608132160699 Stim 52
485.3457638369764 Stim 52
456.467705551298 Stim 53
498.73182323211967 Stim 53
535.3963775429315 Stim 53
545.7880105589742 Stim 53
312.9821359786692 Stim 54
317.024964949916 Stim 54
381.29008635540043 Stim 54
397.270411584665 Stim 54
430.6685772125271 Stim 54
478.41443975262257 Stim 54
590.4199813994184 Stim 54
113.6702822345465 Stim 55
152.19834004014203 Stim 55
154.046141159353 Stim 55
271.78958302144895 Stim 55
235.8172180698498 Stim 56
273.1124256698027 Stim 56
319.46484993533767 Stim 56
339.5389214726631 Stim 56
366.6366724118476 Stim 56
449.553116111682 Stim 56
558.0744572131804 Stim 56
233.12778109822787 Stim 57
255.0964183525164 Stim 57
493.2231804999874 Stim 57
345.6976433243891 Stim 58
353.5430805571503 Stim 58
393.73516971921566 Stim 58
446.73583334149095 Stim 58
288.95072057408566 Stim 59
110.162796746471 Stim 60
135.00923032044153 Stim 60
255.60767764629304 Stim 60
295.3745819958326 Stim 60
309.9862071138536 Stim 60
337.38195134905453 Stim 60
360.8475217161707 Stim 60
453.3073435751521 Stim 60
486.43198891142447 Stim 60
278.14778108922064 Stim 61
406.06476388510384 Stim 61
163.06244359986036 Stim 62
392.9829161472516 Stim 62
112.69220721439763 Stim 63
274.1478858676956 Stim 63
289.1734365278113 Stim 63
427.4537569218505 Stim 63
122.20450266807435 Stim 64
294.170422175806 Stim 64
320.8955375415901 Stim 64
373.07282810674076 Stim 64
576.4265204623026 Stim 64
238.38454350166492 Stim 65
367.0007078253315 Stim 65
376.1185668180661 Stim 65
545.7018822564635 Stim 65
151.21822942573473 Stim 66
511.6302803245014 Stim 66
532.1439871946588 Stim 66
584.8163328096796 Stim 66
226.0970185008241 Stim 67
231.23703975705172 Stim 67
353.9933684846757 Stim 67
401.997627543419 Stim 67
457.6864461837588 Stim 67
562.7433746532895 Stim 67
121.63838953691831 Stim 68
274.49555037106666 Stim 68
434.6228738547055 Stim 68
470.84933081805235 Stim 68
155.75998605422993 Stim 69
239.24115395840983 Stim 69
323.6673610628035 Stim 69
399.45592380535874 Stim 69
426.7941734348954 Stim 69
458.3207556504941 Stim 69
464.0518847268343 Stim 69
536.5790516361026 Stim 69
540.3979405002912 Stim 69
570.059956640365 Stim 69
599.0150722655467 Stim 69
172.22029224812172 Stim 70
230.14214731187738 Stim 70
239.49309436126785 Stim 70
284.3591369801077 Stim 70
355.2646603896453 Stim 70
475.11437327018217 Stim 70
542.5002477786738 Stim 70
147.58575073574468 Stim 71
159.02990115173716 Stim 71
164.7559085691688 Stim 71
176.30297789422707 Stim 71
285.0204367959042 Stim 71
357.476466807546 Stim 71
554.6788550489841 Stim 71
100.74522394547459 Stim 72
218.44219393089188 Stim 72
352.67425320093486 Stim 72
518.0001876035236 Stim 72
115.41745041447247 Stim 73
236.94518674209374 Stim 73
359.5597535842254 Stim 73
576.0734019543524 Stim 73
189.48206957327312 Stim 74
450.4926009015206 Stim 74
549.6333605307632 Stim 74
144.89205476307322 Stim 75
256.61923415427407 Stim 75
191.22321655264585 Stim 76
283.1453275440234 Stim 76
382.49172438704846 Stim 76
425.7732633602028 Stim 77
413.87815622839076 Stim 78
475.8813366935064 Stim 78
595.3196721125848 Stim 78
411.9183302635059 Stim 79
424.37512849914697 Stim 79
524.2629565428095 Stim 79
538.6794256655826 Stim 79
127.52898900412183 Stim 80
170.00568321459713 Stim 80
175.77466868459493 Stim 80
307.92117060018467 Stim 80
335.2026235068891 Stim 80
349.2945440107122 Stim 80
494.6271929978582 Stim 80
521.3783043502453 Stim 80
106.45890118041781 Stim 81
220.15540002115716 Stim 81
353.957329393658 Stim 81
496.6657178722506 Stim 82
566.7170867584384 Stim 82
590.7606709386406 Stim 82
122.91493330466525 Stim 83
407.9475230874471 Stim 83
545.5760813829017 Stim 83
559.4183999954162 Stim 83
146.79818355984708 Stim 85
160.10550930201688 Stim 85
253.775748311293 Stim 85
563.8456062665381 Stim 85
135.77302442137324 Stim 86
342.8907301473308 Stim 86
443.2372923596788 Stim 86
581.8493983515542 Stim 86
127.77356080089112 Stim 87
180.9322008567842 Stim 87
439.3267681125054 Stim 87
541.3484251306945 Stim 87
269.8946330870725 Stim 88
372.38820006884197 Stim 88
524.1046225971464 Stim 88
552.7162842756356 Stim 88
116.9819186080796 Stim 89
217.72630328380194 Stim 89
217.9005086747943 Stim 89
224.5876446166097 Stim 89
359.11940264088366 Stim 89
360.1990185087817 Stim 89
383.292611327576 Stim 89
438.04817870783705 Stim 89
486.32697042869205 Stim 89
556.4142635014904 Stim 89
592.242601368884 Stim 89
121.07163011948633 Stim 90
275.0206326807181 Stim 90
593.6146530561534 Stim 90
295.4705565490316 Stim 91
216.96058495972827 Stim 92
325.8470200397293 Stim 92
376.27786596350865 Stim 92
481.5246288061225 Stim 92
553.1074967343733 Stim 92
157.37411523148558 Stim 93
335.73160342351684 Stim 93
489.14133528224636 Stim 93
103.359117774345 Stim 94
149.4422029528355 Stim 94
271.11830133583425 Stim 94
275.10748424191337 Stim 94
375.53246118868606 Stim 94
436.903161404677 Stim 94
135.34239900970223 Stim 95
139.70365258919665 Stim 95
155.44948337459107 Stim 95
288.31725454523274 Stim 95
515.2141881419669 Stim 95
573.1773013500315 Stim 95
100.2589445199232 Stim 96
185.87405568570665 Stim 97
214.7775509686711 Stim 97
235.1081480099786 Stim 97
291.5998138999842 Stim 97
369.89862253968806 Stim 97
438.5416310243842 Stim 97
100.21242468880067 Stim 99
246.96653807557507 Stim 99
257.8587837958848 Stim 99
