timestamps population node_ids
10875.51881660917 bkg 1
10929.793757814756 bkg 1
10983.156192755963 bkg 1
10995.198316791133 bkg 1
11005.447935689703 bkg 1
11235.511604758569 bkg 1
11400.808916278484 bkg 1
11497.515288149114 bkg 1
11561.877262916241 bkg 1
11886.79467165977 bkg 1
11941.861264491416 bkg 1
12102.596415816733 bkg 1
12251.400940433681 bkg 1
12372.5171172525 bkg 1
12403.856294692561 bkg 1
12449.924709718067 bkg 1
12500.786881254957 bkg 1
12540.391649020845 bkg 1
12960.795244381816 bkg 1
13798.475591761342 bkg 1
14321.927766343775 bkg 1
14634.462723876653 bkg 1
14677.482842925161 bkg 1
14711.98741635062 bkg 1
15055.125732154365 bkg 1
15068.922137916863 bkg 1
15160.700831501586 bkg 1
15331.940554105156 bkg 1
15588.690411131327 bkg 1
16002.723083832328 bkg 1
16138.27332803196 bkg 1
16320.312747528778 bkg 1
16692.85199296167 bkg 1
16793.400372791966 bkg 1
16956.09681067711 bkg 1
17326.0918261093 bkg 1
17408.522821401453 bkg 1
17.54120903506825 bkg 2
61.68767671355647 bkg 2
81.21038064906857 bkg 2
291.2137311980882 bkg 2
821.7890636444837 bkg 2
989.6169112087064 bkg 2
999.9854943203192 bkg 2
2057.0448752224556 bkg 2
2191.449998637217 bkg 2
2478.006618460757 bkg 2
2532.7209100982486 bkg 2
2551.8263338743604 bkg 2
2557.9101614544757 bkg 2
2606.23087240018 bkg 2
2609.629266604663 bkg 2
2939.489916616928 bkg 2
3082.559781933187 bkg 2
3101.6197887954722 bkg 2
3188.7647420626167 bkg 2
3256.613047706675 bkg 2
3577.78557237736 bkg 2
3675.2617960762846 bkg 2
3730.979268699128 bkg 2
4079.972794945899 bkg 2
4263.677449604997 bkg 2
4339.003471000533 bkg 2
4536.260706136306 bkg 2
4696.315982331573 bkg 2
4879.504796646448 bkg 2
5403.372254506691 bkg 2
6114.617776147297 bkg 2
6530.228408954905 bkg 2
6622.486792303307 bkg 2
6778.72230099685 bkg 2
7062.199399717611 bkg 2
7131.656563009594 bkg 2
7157.6082423873895 bkg 2
7221.098815441029 bkg 2
7517.726037248242 bkg 2
7619.340555778955 bkg 2
7912.6126791308425 bkg 2
8554.925237205218 bkg 2
8860.620440085511 bkg 2
9013.245504594295 bkg 2
9196.153983776667 bkg 2
9201.329403974616 bkg 2
10259.562215895297 bkg 2
10366.193682237626 bkg 2
10380.868914792394 bkg 2
11476.58138854611 bkg 2
11544.451649743185 bkg 2
11653.325150422006 bkg 2
12064.92145639412 bkg 2
12078.727317844528 bkg 2
12311.935327948271 bkg 2
12415.916090731378 bkg 2
12483.19051076709 bkg 2
12538.26749937309 bkg 2
12555.870738556638 bkg 2
12849.355870175454 bkg 2
12969.820391064746 bkg 2
13161.495807666355 bkg 2
13223.946278922864 bkg 2
14053.744364062362 bkg 2
14340.860104907044 bkg 2
14353.228075356943 bkg 2
14422.508445644158 bkg 2
15304.33674724738 bkg 2
15536.281081780646 bkg 2
15610.703062351302 bkg 2
15620.978291230369 bkg 2
15626.63578970097 bkg 2
15650.35615753584 bkg 2
15727.068874832685 bkg 2
15960.436171964022 bkg 2
16019.20580651456 bkg 2
16047.63269813342 bkg 2
16051.80394788934 bkg 2
16316.015926129807 bkg 2
16531.87775905592 bkg 2
16569.183680339094 bkg 2
16587.7962575195 bkg 2
16783.59490312088 bkg 2
17026.021537311448 bkg 2
0.5622987656740497 bkg 3
241.95009042440597 bkg 3
758.9214268951426 bkg 3
1221.092074628087 bkg 3
1410.238899876084 bkg 3
1668.243495953223 bkg 3
2179.4046060115697 bkg 3
2658.7809771040247 bkg 3
2674.536424746833 bkg 3
2707.1209603725542 bkg 3
2805.075454126628 bkg 3
2845.865433756881 bkg 3
3156.072834433729 bkg 3
3828.291772301843 bkg 3
3864.9171869489683 bkg 3
3918.096891713031 bkg 3
3920.912287782778 bkg 3
4001.920821855787 bkg 3
4046.322914591628 bkg 3
4283.4278977078675 bkg 3
4447.97532639859 bkg 3
4661.8521436208075 bkg 3
4846.797612819541 bkg 3
4940.659338096803 bkg 3
5685.625573512632 bkg 3
5737.859477868182 bkg 3
5922.991553102123 bkg 3
5937.236606395787 bkg 3
6889.0967927519805 bkg 3
7336.048178468347 bkg 3
7552.5820350102995 bkg 3
7816.280520197445 bkg 3
7867.881991614595 bkg 3
7889.318155493388 bkg 3
8095.408417348129 bkg 3
8258.120668220197 bkg 3
8888.153687378197 bkg 3
9511.827730707531 bkg 3
9748.071923594745 bkg 3
9779.47020513444 bkg 3
9819.125863108346 bkg 3
10004.64649620325 bkg 3
10422.11055789274 bkg 3
11173.246491098547 bkg 3
11368.328509338788 bkg 3
11430.537860974799 bkg 3
11490.60753262953 bkg 3
12191.103646236454 bkg 3
12276.988665656987 bkg 3
13206.24122147625 bkg 3
13664.687601755904 bkg 3
13772.338896623862 bkg 3
14025.924747459308 bkg 3
14245.382562844909 bkg 3
14416.532880440958 bkg 3
14555.133164398392 bkg 3
15058.42678140726 bkg 3
15131.31645582003 bkg 3
15142.33025678722 bkg 3
15150.992604361301 bkg 3
15161.108551956439 bkg 3
15215.065487442595 bkg 3
15235.984390521859 bkg 3
15236.285654985451 bkg 3
15310.772708230961 bkg 3
15712.633380377876 bkg 3
15778.788254029141 bkg 3
15978.738756140228 bkg 3
15992.226083625164 bkg 3
16136.372050990787 bkg 3
16141.497298751914 bkg 3
16156.692972284542 bkg 3
16214.214620933379 bkg 3
16251.847624797638 bkg 3
16543.7871897926 bkg 3
16549.91956425199 bkg 3
16930.348037534506 bkg 3
16955.7563345584 bkg 3
17332.606983841142 bkg 3
17438.335765156065 bkg 3
216.92492455682108 bkg 4
550.9026391899968 bkg 4
577.3444595002944 bkg 4
670.0782435211604 bkg 4
879.0457327630437 bkg 4
993.5882935921229 bkg 4
1308.6328965175835 bkg 4
1565.5668936727377 bkg 4
1690.0540062855184 bkg 4
2059.4358666121125 bkg 4
2066.264734070085 bkg 4
2138.4538065030565 bkg 4
2201.454080087558 bkg 4
2585.7244677367826 bkg 4
2945.186130817113 bkg 4
3041.6964741622332 bkg 4
3481.0727959948285 bkg 4
3556.7402125953677 bkg 4
3563.4208080416156 bkg 4
3602.614140829432 bkg 4
3912.7022404707395 bkg 4
3963.425768043088 bkg 4
4328.395663190335 bkg 4
4427.507736827991 bkg 4
4580.914123402574 bkg 4
4850.430570088103 bkg 4
4856.190094434869 bkg 4
5232.381018899496 bkg 4
5332.035612545666 bkg 4
5580.311378154142 bkg 4
5675.330514768414 bkg 4
5721.165198402472 bkg 4
5758.472392922994 bkg 4
5781.590686879636 bkg 4
5891.044646688704 bkg 4
6073.891486621222 bkg 4
6124.31376646659 bkg 4
6276.986142356877 bkg 4
6379.826961668332 bkg 4
6432.262913283587 bkg 4
6468.5318836170145 bkg 4
6505.762619478505 bkg 4
6798.546491482947 bkg 4
6909.708782596068 bkg 4
7316.858435527812 bkg 4
8187.802764818714 bkg 4
8524.039244571115 bkg 4
8540.18057976413 bkg 4
8828.069429761708 bkg 4
9007.792062996341 bkg 4
9364.025916135517 bkg 4
9792.796735576803 bkg 4
9951.081038021503 bkg 4
10044.448329099305 bkg 4
10386.704158950075 bkg 4
10623.361001030007 bkg 4
10663.072747354514 bkg 4
10891.088698110538 bkg 4
11554.573071368302 bkg 4
11573.394737058781 bkg 4
11872.240363149724 bkg 4
11890.23961231736 bkg 4
12036.317160502053 bkg 4
12044.689339666778 bkg 4
12113.225439433205 bkg 4
12115.788842429529 bkg 4
12604.360079345406 bkg 4
12777.09689163362 bkg 4
12864.518771050449 bkg 4
12985.169738201383 bkg 4
13080.73491387702 bkg 4
13534.268798092484 bkg 4
13737.890858778219 bkg 4
13822.589233348455 bkg 4
13842.775210631717 bkg 4
13883.259232169492 bkg 4
13983.924600960008 bkg 4
14152.563983419283 bkg 4
14181.904921488 bkg 4
14196.065799144259 bkg 4
14286.083706893132 bkg 4
14673.716118416301 bkg 4
14880.25697413076 bkg 4
15262.512741575061 bkg 4
15296.639349515675 bkg 4
15431.58966660946 bkg 4
15455.547963061996 bkg 4
15497.936422826144 bkg 4
15717.035432690163 bkg 4
15948.96302852736 bkg 4
16291.434264804784 bkg 4
16424.510178188044 bkg 4
16631.913329879382 bkg 4
16669.847292536237 bkg 4
17043.099061797853 bkg 4
17332.408403376925 bkg 4
17362.598207992094 bkg 4
17476.086027381407 bkg 4
17478.688202326066 bkg 4
249.62747560285894 bkg 5
404.20617280665414 bkg 5
572.5212064481291 bkg 5
617.6977671976439 bkg 5
975.0591477012405 bkg 5
986.4923885657294 bkg 5
1480.913274623966 bkg 5
1573.7679502025717 bkg 5
1592.2775319529203 bkg 5
1614.130149683665 bkg 5
1659.8169239828694 bkg 5
1678.2014362150826 bkg 5
1736.3649314331706 bkg 5
1748.93639671394 bkg 5
1807.5916774858588 bkg 5
2075.056441561171 bkg 5
2228.0733152198186 bkg 5
2363.6451957523477 bkg 5
2556.570544467541 bkg 5
2784.810184241614 bkg 5
2829.797045975641 bkg 5
2834.5213071700678 bkg 5
3279.195134113847 bkg 5
3561.0719619588235 bkg 5
3757.0975595589925 bkg 5
3848.198281127419 bkg 5
4016.301853836025 bkg 5
4042.8184785371595 bkg 5
4086.5869762544457 bkg 5
4348.079043752222 bkg 5
4359.204531798838 bkg 5
4372.421610718926 bkg 5
4414.03436909046 bkg 5
4555.352373412316 bkg 5
4798.619226320796 bkg 5
4812.735713704535 bkg 5
4905.6695360600515 bkg 5
5128.867359319889 bkg 5
5493.028533728538 bkg 5
5652.948773105081 bkg 5
5881.609435585674 bkg 5
5899.049336177594 bkg 5
6003.650055209969 bkg 5
6037.529808154347 bkg 5
6158.11994627355 bkg 5
6378.007895374298 bkg 5
6506.144846159287 bkg 5
6587.172096749874 bkg 5
6587.511933765168 bkg 5
6615.677407756479 bkg 5
6670.229392261465 bkg 5
6782.024929951942 bkg 5
6986.86671213967 bkg 5
7281.844060101023 bkg 5
7432.160381428573 bkg 5
8014.208438068509 bkg 5
8079.703988328168 bkg 5
8581.042025989183 bkg 5
8636.623599600367 bkg 5
9212.682571470674 bkg 5
9474.918461207619 bkg 5
9756.3031547867 bkg 5
9798.533935004645 bkg 5
9816.797296383655 bkg 5
10224.383245768233 bkg 5
10254.20137599453 bkg 5
10417.726669175814 bkg 5
10512.95744466985 bkg 5
10653.006943756202 bkg 5
10677.360450411117 bkg 5
10715.389469905287 bkg 5
10820.004995371399 bkg 5
11084.10666930997 bkg 5
11186.471276190186 bkg 5
11343.049507419582 bkg 5
11855.782911599832 bkg 5
11995.50338560816 bkg 5
12408.654865387532 bkg 5
12584.022288797934 bkg 5
13585.272129289031 bkg 5
13605.417761414552 bkg 5
13843.143680723766 bkg 5
13978.130999933146 bkg 5
14184.643448423149 bkg 5
14596.234029229054 bkg 5
14621.293175876834 bkg 5
14744.978937156317 bkg 5
14776.562447972741 bkg 5
15151.23192811965 bkg 5
15438.10678073791 bkg 5
15464.844367973912 bkg 5
16097.165674855156 bkg 5
16288.101944669446 bkg 5
16640.885246310467 bkg 5
16702.54761271564 bkg 5
17027.657820248354 bkg 5
17376.77548194731 bkg 5
17415.183309806256 bkg 5
188.2307162148354 bkg 6
391.84997735631754 bkg 6
516.3962865290089 bkg 6
695.9954808545924 bkg 6
911.5712120584237 bkg 6
967.1151641353101 bkg 6
1072.4186678656185 bkg 6
1294.610431087971 bkg 6
1471.8003972949086 bkg 6
1518.6195607617997 bkg 6
1586.4715674456081 bkg 6
1656.2254299217693 bkg 6
2169.5930681405357 bkg 6
2354.028889531615 bkg 6
2431.1507130531973 bkg 6
2441.259994851542 bkg 6
2556.235069000738 bkg 6
2771.5970325117914 bkg 6
2774.0960528207847 bkg 6
3249.4033951476185 bkg 6
3382.5116188311795 bkg 6
3613.45583307337 bkg 6
3749.291716238191 bkg 6
3828.807477961026 bkg 6
3990.6145994044664 bkg 6
4196.888716817807 bkg 6
4290.939519778397 bkg 6
4672.787073704311 bkg 6
4683.9661132870215 bkg 6
4778.508486264293 bkg 6
4894.405873251785 bkg 6
4975.95664698329 bkg 6
5007.379511444453 bkg 6
5151.152380566405 bkg 6
5220.879872910806 bkg 6
5370.944614755066 bkg 6
5378.49156319876 bkg 6
5391.09199899888 bkg 6
6182.640223684748 bkg 6
6312.641370635842 bkg 6
6438.775677540465 bkg 6
6509.066890514315 bkg 6
6551.807040344759 bkg 6
7019.548556845045 bkg 6
7205.779846201185 bkg 6
7382.004149375905 bkg 6
7690.40206997688 bkg 6
7961.992479035767 bkg 6
8548.908295179599 bkg 6
8679.865030847304 bkg 6
9113.75495288523 bkg 6
9124.2958462271 bkg 6
9993.90413505851 bkg 6
10068.10402547509 bkg 6
10129.925919617534 bkg 6
10371.939892250703 bkg 6
10472.15682801506 bkg 6
10490.631328526479 bkg 6
10538.290113781935 bkg 6
10791.863114943075 bkg 6
11024.88432341081 bkg 6
11337.237099173526 bkg 6
11626.709112455019 bkg 6
12100.930904256325 bkg 6
12212.134698510588 bkg 6
12284.575437120247 bkg 6
12812.034778220434 bkg 6
13131.523088348787 bkg 6
13208.951986536818 bkg 6
13292.99243031236 bkg 6
13402.67800640894 bkg 6
13498.57577408139 bkg 6
13654.372703597168 bkg 6
13967.925674038603 bkg 6
14145.4302266883 bkg 6
14386.748569895637 bkg 6
14877.068996420077 bkg 6
14947.615048338092 bkg 6
14963.83536249564 bkg 6
14980.277050285735 bkg 6
15383.529119775707 bkg 6
15547.332411150443 bkg 6
15877.755013767157 bkg 6
15967.998534261887 bkg 6
16133.398008347956 bkg 6
16176.204422343353 bkg 6
16343.155479561492 bkg 6
16366.562517559621 bkg 6
16431.346799227176 bkg 6
16859.390156926016 bkg 6
16913.34365870609 bkg 6
16948.474045125095 bkg 6
473.95040611382706 bkg 7
1264.1099845603133 bkg 7
1384.1921415859965 bkg 7
1389.7042962780679 bkg 7
1403.1563816468256 bkg 7
1513.5619720989464 bkg 7
2386.929818511718 bkg 7
2488.4955555910255 bkg 7
2538.2715744450247 bkg 7
2791.301712463156 bkg 7
2895.7240998050947 bkg 7
3262.1806703873954 bkg 7
3385.9725445428253 bkg 7
3676.9521815818016 bkg 7
3760.858372294968 bkg 7
4178.383037348099 bkg 7
4350.7820989756065 bkg 7
4555.90396910882 bkg 7
4725.913937249801 bkg 7
4864.035539519963 bkg 7
4877.421842367347 bkg 7
5419.511613632673 bkg 7
5539.434283369963 bkg 7
5541.509897560831 bkg 7
6088.403685625273 bkg 7
6139.867548024503 bkg 7
6477.6030591549315 bkg 7
6552.575494106459 bkg 7
6613.189290853633 bkg 7
6845.573192559631 bkg 7
6941.635855310255 bkg 7
6950.461697782728 bkg 7
6955.073683480369 bkg 7
7107.20679343073 bkg 7
7282.137719094824 bkg 7
7336.459141961161 bkg 7
7357.923661739974 bkg 7
7407.185970291252 bkg 7
7703.6920690642455 bkg 7
7719.889617792409 bkg 7
7752.016779227774 bkg 7
7764.978803651399 bkg 7
8148.242551997205 bkg 7
8604.90495777382 bkg 7
9047.663186338725 bkg 7
9073.23891375859 bkg 7
9206.333818107636 bkg 7
9210.531142558833 bkg 7
9372.935465700531 bkg 7
9466.64444785532 bkg 7
9469.550810903113 bkg 7
9753.079389884537 bkg 7
9809.428062254903 bkg 7
9864.77819346171 bkg 7
10228.090715786313 bkg 7
10387.151345765487 bkg 7
10704.931461942602 bkg 7
11080.941244350632 bkg 7
11082.149441461364 bkg 7
11141.363715692816 bkg 7
11230.687297362734 bkg 7
11376.833417764641 bkg 7
11406.982011264014 bkg 7
11510.086470098891 bkg 7
11641.62523485155 bkg 7
11768.937505748607 bkg 7
12248.406978513909 bkg 7
12540.215158747886 bkg 7
12918.806477820333 bkg 7
12992.386625090507 bkg 7
13048.523538488147 bkg 7
13566.661672495167 bkg 7
13576.186740981086 bkg 7
13966.44100560552 bkg 7
13979.610683351257 bkg 7
14058.45199533304 bkg 7
14073.060389756354 bkg 7
14784.737043939882 bkg 7
14854.148533943791 bkg 7
14989.22992298238 bkg 7
15044.035609278088 bkg 7
15216.097887085238 bkg 7
15334.394540954318 bkg 7
15400.485414267823 bkg 7
15443.446045108414 bkg 7
15702.159227216513 bkg 7
15988.479222301996 bkg 7
15997.62875634663 bkg 7
16139.423993425797 bkg 7
16270.562276887184 bkg 7
16470.474638042713 bkg 7
16954.167731785717 bkg 7
17150.194188584366 bkg 7
44.4943961993321 bkg 8
195.38336460787573 bkg 8
377.6810820178594 bkg 8
530.0147273446258 bkg 8
553.4868705535617 bkg 8
679.9048052728147 bkg 8
807.133030540023 bkg 8
854.1412362361012 bkg 8
937.945254654799 bkg 8
1509.9629446905064 bkg 8
1646.5471676738618 bkg 8
1982.4048288887848 bkg 8
2555.3030000985004 bkg 8
2569.7300044795197 bkg 8
2715.5116608530243 bkg 8
3445.9271018729696 bkg 8
3563.4597884964196 bkg 8
3600.4434055710344 bkg 8
3968.43209775877 bkg 8
4616.946226056085 bkg 8
4630.122896474668 bkg 8
5371.62285055024 bkg 8
5409.344741875479 bkg 8
5587.6353792836135 bkg 8
5594.75690258641 bkg 8
5690.110526027512 bkg 8
5893.928288127236 bkg 8
5912.392868543012 bkg 8
6119.050238683979 bkg 8
6270.043553997043 bkg 8
6432.465762892369 bkg 8
6715.77367948793 bkg 8
6945.350158124445 bkg 8
7090.541344440537 bkg 8
7134.133464552524 bkg 8
7165.762750094564 bkg 8
7223.3976536819755 bkg 8
7381.059438351318 bkg 8
7520.064711557554 bkg 8
7579.5864088449325 bkg 8
7731.925889929185 bkg 8
7784.207288855865 bkg 8
8103.1770574167795 bkg 8
8427.368238850633 bkg 8
8999.829077515262 bkg 8
9002.496593545995 bkg 8
9448.220462427838 bkg 8
9694.213561749973 bkg 8
10046.67232917591 bkg 8
10068.902811290181 bkg 8
10260.503849105862 bkg 8
10264.024230382545 bkg 8
10298.742478276981 bkg 8
10524.407244664731 bkg 8
11342.366919337925 bkg 8
11360.781880538036 bkg 8
11491.021684291698 bkg 8
11520.646895270798 bkg 8
11740.234138189586 bkg 8
11781.559392599098 bkg 8
12679.313048910419 bkg 8
12969.923815517768 bkg 8
12976.71814986153 bkg 8
13275.44962858052 bkg 8
13317.448964805782 bkg 8
13329.702192657922 bkg 8
13824.662144130858 bkg 8
14139.736247816529 bkg 8
14435.018449414853 bkg 8
14485.949140575725 bkg 8
14512.655265740312 bkg 8
14522.819385766574 bkg 8
14522.828426280945 bkg 8
14621.145507983892 bkg 8
14700.167988260673 bkg 8
14801.199913043116 bkg 8
14845.792454000228 bkg 8
14927.17646004311 bkg 8
15278.942821659079 bkg 8
15479.250703608826 bkg 8
15569.234921561938 bkg 8
15617.142307759272 bkg 8
15915.878942219673 bkg 8
16102.908396399456 bkg 8
17039.64983406605 bkg 8
17296.288800750855 bkg 8
643.3570961845893 bkg 9
697.2426058922282 bkg 9
954.0451040534094 bkg 9
1003.0694082661502 bkg 9
1108.888067877384 bkg 9
1500.0539167721079 bkg 9
2035.7537027976464 bkg 9
2173.1991828040086 bkg 9
2208.5814938474377 bkg 9
2220.4816489674467 bkg 9
2222.7993594490076 bkg 9
2642.301112107737 bkg 9
2822.6977570188906 bkg 9
3209.455033282784 bkg 9
3264.966743538326 bkg 9
3779.8586075670337 bkg 9
3829.377889143696 bkg 9
3834.9726968788036 bkg 9
3929.372564315694 bkg 9
3973.1950513583715 bkg 9
4241.383376873814 bkg 9
4273.166222508744 bkg 9
4497.686976342493 bkg 9
4551.4967589942 bkg 9
4680.644417121746 bkg 9
5087.526231211182 bkg 9
5331.8645492187325 bkg 9
5590.730851159479 bkg 9
5766.302818195954 bkg 9
6027.340519149977 bkg 9
6142.450973365121 bkg 9
6265.834768305987 bkg 9
6432.429709343378 bkg 9
6511.054741173867 bkg 9
6568.253822728054 bkg 9
6674.304568163403 bkg 9
6769.848354466983 bkg 9
6825.490218725744 bkg 9
7081.17957999974 bkg 9
7150.298432159764 bkg 9
7317.773991465154 bkg 9
7431.655963966752 bkg 9
8203.427420852684 bkg 9
8260.283352300668 bkg 9
8298.002398250039 bkg 9
8428.563860998509 bkg 9
8529.401637735695 bkg 9
9358.189667385328 bkg 9
9870.203448064049 bkg 9
9931.889624647509 bkg 9
10607.045384430665 bkg 9
10647.815257458653 bkg 9
10833.519691537953 bkg 9
10941.223154923802 bkg 9
11223.721399181168 bkg 9
11300.612479382744 bkg 9
11371.596334930284 bkg 9
11574.011652025436 bkg 9
11602.994336553487 bkg 9
12073.295921652105 bkg 9
12314.6001345879 bkg 9
12332.51946048377 bkg 9
12484.535460199888 bkg 9
13125.069688422253 bkg 9
13131.965842103516 bkg 9
13622.021953998077 bkg 9
13900.332071435632 bkg 9
14212.130839072204 bkg 9
14214.776052662728 bkg 9
14386.294915673107 bkg 9
14407.58506757023 bkg 9
14549.47236216016 bkg 9
14603.201082768925 bkg 9
15144.922725013806 bkg 9
15341.061545595605 bkg 9
16241.81207358631 bkg 9
16369.339201916568 bkg 9
16450.172906305394 bkg 9
16820.017791203387 bkg 9
16855.60180918631 bkg 9
17251.697819223024 bkg 9
17331.771994879 bkg 9
17385.14122689495 bkg 9
