timestamps population node_ids
10898.922750931706 bkg 3
11000.739389294864 bkg 3
11086.003948437608 bkg 3
11197.346015014062 bkg 3
11208.22324050506 bkg 3
11628.461485537491 bkg 3
11688.619960772037 bkg 3
11742.947968364038 bkg 3
11776.973528410754 bkg 3
11960.733984152892 bkg 3
12020.308470586126 bkg 3
12199.16900457347 bkg 3
12714.678439053041 bkg 3
12767.780830368407 bkg 3
12771.022257167067 bkg 3
12812.54001889379 bkg 3
12955.662742548595 bkg 3
13002.759448998831 bkg 3
13394.086934838082 bkg 3
13459.07869179667 bkg 3
13854.5096646019 bkg 3
13924.24551868646 bkg 3
14460.491759017836 bkg 3
15948.426061096929 bkg 3
16153.062203879434 bkg 3
16203.285937373535 bkg 3
16365.559292336937 bkg 3
16795.551057734927 bkg 3
16924.513135232028 bkg 3
16961.17624950844 bkg 3
17055.19111741189 bkg 3
17060.260994128752 bkg 3
17178.838971587495 bkg 3
17447.818767272318 bkg 3
53.16373535442496 bkg 4
102.05680782179871 bkg 4
117.69463779455702 bkg 4
140.99741750565013 bkg 4
395.8452171803382 bkg 4
428.56367421544775 bkg 4
603.1174514773112 bkg 4
726.015715694894 bkg 4
782.5066213679354 bkg 4
988.7096127071519 bkg 4
1457.5419861581827 bkg 4
1675.7638018649102 bkg 4
1796.0691231904977 bkg 4
1894.059809831415 bkg 4
1919.1796269094498 bkg 4
1944.50162997807 bkg 4
2121.4548590516383 bkg 4
2356.2026786131037 bkg 4
2469.469028377732 bkg 4
2558.198173656136 bkg 4
2818.6578988391443 bkg 4
2878.8459312130162 bkg 4
2880.4649832413147 bkg 4
3028.282212495721 bkg 4
3597.2810898108132 bkg 4
3743.4669630206404 bkg 4
3791.4837037730554 bkg 4
4285.906363504654 bkg 4
4514.9885818568 bkg 4
4774.205075879091 bkg 4
4815.176016330071 bkg 4
4845.035409076397 bkg 4
4869.449733261045 bkg 4
5031.0572418236015 bkg 4
5242.919825300248 bkg 4
5388.209931385931 bkg 4
5521.82369115931 bkg 4
5574.622379393863 bkg 4
5687.45451097214 bkg 4
5788.224148179975 bkg 4
6410.466653244219 bkg 4
6462.275204267985 bkg 4
6731.1554146459375 bkg 4
6875.012615544773 bkg 4
6897.7741102786 bkg 4
6962.420102770274 bkg 4
7026.1793187198255 bkg 4
7186.606066323712 bkg 4
7220.231906669923 bkg 4
7284.708104944183 bkg 4
7301.164786613879 bkg 4
7303.457778432361 bkg 4
7590.257057599956 bkg 4
7615.004018574711 bkg 4
8228.664305967433 bkg 4
8305.444212748436 bkg 4
8513.973317949822 bkg 4
8998.043950155003 bkg 4
9160.267016244748 bkg 4
9176.841189687304 bkg 4
9220.16058471839 bkg 4
9748.759388201011 bkg 4
9962.288653524327 bkg 4
10077.112319586364 bkg 4
10121.439404102659 bkg 4
10153.991226976927 bkg 4
10174.191826262451 bkg 4
10759.336421253664 bkg 4
10858.333211001665 bkg 4
10881.068943076352 bkg 4
11224.492582102574 bkg 4
11299.943336011474 bkg 4
11469.039345305831 bkg 4
11907.19912366556 bkg 4
12156.53892103467 bkg 4
12362.451935491072 bkg 4
12491.333559796181 bkg 4
12831.54093164386 bkg 4
13396.34122310277 bkg 4
13409.204606813955 bkg 4
13776.12336118679 bkg 4
13960.568350512534 bkg 4
14289.100751092976 bkg 4
14697.549101144363 bkg 4
15108.197819246672 bkg 4
15711.163493260661 bkg 4
15844.526669709652 bkg 4
15864.299734582995 bkg 4
15872.924098942996 bkg 4
15925.894872302499 bkg 4
16252.427840614071 bkg 4
16528.305139738604 bkg 4
16615.16604713194 bkg 4
16678.68095706797 bkg 4
16799.996323723884 bkg 4
17486.850305541433 bkg 4
62.31786743588236 bkg 5
141.81937163277905 bkg 5
182.40548151398772 bkg 5
267.8789388602975 bkg 5
415.3905244614257 bkg 5
713.0851351426011 bkg 5
754.3730837549597 bkg 5
812.7234297183691 bkg 5
1181.0985256388128 bkg 5
1201.4299886413517 bkg 5
1545.7850714837296 bkg 5
1821.99998812805 bkg 5
1955.5421000229435 bkg 5
2037.388963169398 bkg 5
2226.92076188913 bkg 5
2238.5488634438098 bkg 5
2469.226767333877 bkg 5
2554.5350010979255 bkg 5
2639.618681558199 bkg 5
2699.7584317725396 bkg 5
2720.4019815688334 bkg 5
2954.075026752877 bkg 5
3186.7569228562415 bkg 5
3210.843417732908 bkg 5
3446.6972981415784 bkg 5
3869.9549069437867 bkg 5
4211.766388442081 bkg 5
4273.854713919995 bkg 5
4304.630649175744 bkg 5
4489.163863432598 bkg 5
4865.3962008173385 bkg 5
4872.794257764719 bkg 5
4895.492612186136 bkg 5
5368.424646886081 bkg 5
5510.309751694664 bkg 5
5531.417727818612 bkg 5
5605.859451338085 bkg 5
5780.873635148591 bkg 5
5801.1201416113945 bkg 5
6111.874500496798 bkg 5
6532.308149225445 bkg 5
7021.035112223958 bkg 5
7095.533541328753 bkg 5
7245.1785568953765 bkg 5
7646.423472469511 bkg 5
7736.758714142697 bkg 5
7810.585099258878 bkg 5
7842.999397490478 bkg 5
8091.021134265519 bkg 5
8171.527161840009 bkg 5
8297.698899071349 bkg 5
8596.631587146605 bkg 5
9071.277073870115 bkg 5
9323.28919283708 bkg 5
9500.259121131197 bkg 5
9870.757624795791 bkg 5
9947.684632645633 bkg 5
9995.559448932981 bkg 5
10039.323309522393 bkg 5
10134.898019372951 bkg 5
10258.653934641872 bkg 5
10658.920158177018 bkg 5
10666.833666438733 bkg 5
11033.007564858217 bkg 5
11098.292845736549 bkg 5
11257.221139232734 bkg 5
11336.373694973452 bkg 5
11654.35518639549 bkg 5
12074.095840582635 bkg 5
12422.09925958543 bkg 5
12512.856389303068 bkg 5
12541.799831636761 bkg 5
12582.649830578934 bkg 5
12693.4833245206 bkg 5
12745.934290111574 bkg 5
13164.593076563966 bkg 5
13572.241066094373 bkg 5
13653.022672789573 bkg 5
14125.125134850794 bkg 5
14271.8830155066 bkg 5
14335.322750505755 bkg 5
15022.20203912384 bkg 5
15848.261408251374 bkg 5
15897.94401181927 bkg 5
15903.88755514897 bkg 5
16555.999932433624 bkg 5
16823.272721182395 bkg 5
16855.276524659836 bkg 5
17205.71276573559 bkg 5
17251.26209359266 bkg 5
17278.535204319633 bkg 5
447.2297972998063 bkg 6
910.0192844638123 bkg 6
1106.1467899342845 bkg 6
1148.7995270782674 bkg 6
1875.546596140036 bkg 6
2097.9660131817786 bkg 6
2174.536067316816 bkg 6
2949.0265461443623 bkg 6
3019.929191337124 bkg 6
3725.3600583548427 bkg 6
3953.934275434177 bkg 6
4214.053000462825 bkg 6
4802.802247845789 bkg 6
5228.208056806982 bkg 6
5480.830873317609 bkg 6
5494.453052314463 bkg 6
5633.625531646165 bkg 6
5641.062773871506 bkg 6
5976.537982970375 bkg 6
6224.574739572374 bkg 6
6598.19710346427 bkg 6
7611.203197168435 bkg 6
7653.509070121363 bkg 6
7743.456190171005 bkg 6
8084.12949051267 bkg 6
8178.861560465919 bkg 6
8406.594509414124 bkg 6
8469.72052064835 bkg 6
8492.763827638819 bkg 6
8766.315555023619 bkg 6
8834.391050790704 bkg 6
8950.577822781614 bkg 6
9090.265263801266 bkg 6
9164.766875949497 bkg 6
9268.391094771256 bkg 6
9477.515257556393 bkg 6
9500.651337316205 bkg 6
9665.85152548776 bkg 6
9946.11711135754 bkg 6
10211.360808875073 bkg 6
10221.998267839399 bkg 6
12196.505066563586 bkg 6
12348.912873851665 bkg 6
12381.966641383688 bkg 6
12478.74409480676 bkg 6
12643.072686900068 bkg 6
12809.612433574786 bkg 6
13837.368695453488 bkg 6
13966.543026780044 bkg 6
14309.819232618976 bkg 6
14637.76251829085 bkg 6
15084.457016024167 bkg 6
15115.85832737936 bkg 6
15141.814701121613 bkg 6
15142.38782492009 bkg 6
15338.6195712831 bkg 6
15441.2882873598 bkg 6
15545.18673008005 bkg 6
15985.332788420148 bkg 6
16011.056873480207 bkg 6
16296.316015318169 bkg 6
16300.272727846621 bkg 6
16750.82558638954 bkg 6
16796.087507955086 bkg 6
16817.012346617506 bkg 6
16947.81827981142 bkg 6
17093.406484128507 bkg 6
17177.95216050656 bkg 6
17230.67788982318 bkg 6
17321.981505185497 bkg 6
154.20746794914032 bkg 7
554.9745294940662 bkg 7
811.2039218297091 bkg 7
1659.1440589062781 bkg 7
2096.716603676996 bkg 7
2158.1226355844215 bkg 7
2242.8615118450844 bkg 7
2516.7107822579487 bkg 7
2661.3972522647973 bkg 7
3010.838062930331 bkg 7
3132.1681600861975 bkg 7
3182.0683871280494 bkg 7
3233.0148247668235 bkg 7
3805.171865961449 bkg 7
3899.8668049076987 bkg 7
3900.1041722182454 bkg 7
3927.8613018370015 bkg 7
4160.121764997242 bkg 7
4352.150262760955 bkg 7
4566.154176421205 bkg 7
4934.989924835814 bkg 7
5115.548125299398 bkg 7
6261.298881985 bkg 7
6514.121923837769 bkg 7
6654.759549368279 bkg 7
6888.072335640848 bkg 7
7094.7862215077585 bkg 7
7190.365281068731 bkg 7
7289.477678406292 bkg 7
7470.683867131287 bkg 7
7978.2521554148825 bkg 7
8190.35786232581 bkg 7
8371.990001337912 bkg 7
8758.372748356252 bkg 7
9002.582543782188 bkg 7
9190.973558010095 bkg 7
9323.494158299934 bkg 7
9526.590546841368 bkg 7
9539.874334529884 bkg 7
9964.783136964661 bkg 7
10026.612640695377 bkg 7
10086.913500682895 bkg 7
10493.987250283903 bkg 7
10554.575313402805 bkg 7
10727.305286018049 bkg 7
11060.920381755046 bkg 7
11080.146464758578 bkg 7
11298.66995503905 bkg 7
11303.640968779675 bkg 7
11523.720578578892 bkg 7
11899.327206956637 bkg 7
11953.041595445382 bkg 7
11985.379804207178 bkg 7
12288.056810732181 bkg 7
12459.046923178175 bkg 7
13246.554774274617 bkg 7
13630.914211782025 bkg 7
13713.906726385654 bkg 7
13953.252939746391 bkg 7
14117.245905403443 bkg 7
14404.385116835307 bkg 7
14607.12523917415 bkg 7
14648.610251319154 bkg 7
15000.67633751014 bkg 7
15325.072125652716 bkg 7
15339.839028371678 bkg 7
15402.663597630339 bkg 7
15406.612792081994 bkg 7
15733.330082229159 bkg 7
15894.906734897826 bkg 7
16158.270427948548 bkg 7
16278.866791718578 bkg 7
16305.73321372654 bkg 7
16964.766754248274 bkg 7
16987.093832861363 bkg 7
17395.768896115107 bkg 7
17424.425069945522 bkg 7
49.163488703056906 bkg 8
214.44085681740253 bkg 8
225.22292530788573 bkg 8
438.07042407561914 bkg 8
576.9246281387516 bkg 8
788.364412964447 bkg 8
1138.5683567663891 bkg 8
1495.2309377133172 bkg 8
2482.1992901955064 bkg 8
2864.9483039174547 bkg 8
2877.3878528643068 bkg 8
3270.2015999451523 bkg 8
3317.5702361442554 bkg 8
3598.2792624341246 bkg 8
3611.947440743699 bkg 8
3830.809630371563 bkg 8
4010.235358626718 bkg 8
4221.994971674137 bkg 8
4224.630423628737 bkg 8
4341.526349509326 bkg 8
4984.322374917846 bkg 8
5160.450140297448 bkg 8
5238.81636185911 bkg 8
5528.118253388114 bkg 8
5793.9342755198295 bkg 8
6768.021693781371 bkg 8
6854.354880298773 bkg 8
6985.413379825533 bkg 8
7208.433574248084 bkg 8
7490.823352844612 bkg 8
7569.480843568063 bkg 8
8095.402855176189 bkg 8
8393.170208921 bkg 8
8428.700861244195 bkg 8
8443.016951152907 bkg 8
8755.757050106513 bkg 8
8813.256128445708 bkg 8
8987.350541551488 bkg 8
8993.797633898748 bkg 8
9187.652821647078 bkg 8
9368.136894160938 bkg 8
9547.29724054546 bkg 8
9666.897580438517 bkg 8
9765.628758591178 bkg 8
10005.969257134124 bkg 8
10028.59718629355 bkg 8
10060.934679330401 bkg 8
10185.987710103249 bkg 8
10212.986935474935 bkg 8
10242.10291286473 bkg 8
10285.33233524115 bkg 8
10330.357683089522 bkg 8
10338.870499113991 bkg 8
10505.677530101451 bkg 8
10517.828995574371 bkg 8
10979.221403917676 bkg 8
11012.179901394808 bkg 8
11142.479509433344 bkg 8
11974.042410133186 bkg 8
12064.917512246924 bkg 8
12269.132479547017 bkg 8
12492.878942706913 bkg 8
12500.004438681344 bkg 8
12544.761494485956 bkg 8
12718.065127759846 bkg 8
12887.117712160765 bkg 8
12963.15885672712 bkg 8
13049.702530106364 bkg 8
13232.193776991397 bkg 8
14561.685589406301 bkg 8
14678.653815499061 bkg 8
14750.97552430885 bkg 8
14963.532427884922 bkg 8
15248.45927364661 bkg 8
16277.08744031499 bkg 8
16303.72963805254 bkg 8
16374.198663605795 bkg 8
16450.822161137254 bkg 8
16953.474747578457 bkg 8
17043.360108740166 bkg 8
17314.978050861835 bkg 8
17323.816773138285 bkg 8
17415.272707490505 bkg 8
4.494834655422214 bkg 9
375.7503216182632 bkg 9
488.0072832867017 bkg 9
537.4761004997641 bkg 9
629.1991819994464 bkg 9
688.6337583957879 bkg 9
949.2454262551892 bkg 9
1223.359734907841 bkg 9
1585.8085666639831 bkg 9
1832.4314057287938 bkg 9
2039.118490372018 bkg 9
2252.3875221716366 bkg 9
2964.911574852302 bkg 9
3030.431591812104 bkg 9
3431.137952412951 bkg 9
3513.4309236885383 bkg 9
3758.6373048660407 bkg 9
3982.1767662450343 bkg 9
4298.595961367577 bkg 9
4654.975616584204 bkg 9
5230.299419922594 bkg 9
5893.230304311929 bkg 9
6090.410561135052 bkg 9
6391.1088533554885 bkg 9
6425.280401659867 bkg 9
6657.4626540243635 bkg 9
6949.559360226666 bkg 9
6987.169172731713 bkg 9
7100.425700478231 bkg 9
7312.44607499417 bkg 9
7320.393432085357 bkg 9
7385.704927964368 bkg 9
7526.650008047656 bkg 9
8272.306393371171 bkg 9
8387.84683565146 bkg 9
8569.748680328144 bkg 9
8789.48465317972 bkg 9
9052.658171988169 bkg 9
9209.089763877473 bkg 9
9280.089764541204 bkg 9
9375.092326846177 bkg 9
9472.246723313827 bkg 9
9512.252093991663 bkg 9
9531.909263980398 bkg 9
9754.082740745454 bkg 9
10070.683860020219 bkg 9
10152.422552992026 bkg 9
10359.692668013022 bkg 9
10591.309882053762 bkg 9
10754.131562429358 bkg 9
10886.973113387685 bkg 9
11013.907477663186 bkg 9
11067.05948259361 bkg 9
11534.64971026847 bkg 9
11959.353286352261 bkg 9
11968.961167530399 bkg 9
12018.600819878291 bkg 9
12104.985924049866 bkg 9
12350.64489349711 bkg 9
12440.895533519737 bkg 9
12461.87178318451 bkg 9
12953.922441809898 bkg 9
12993.836083581122 bkg 9
13088.511304598955 bkg 9
13259.09344859728 bkg 9
13265.684481995848 bkg 9
13329.125802415403 bkg 9
13528.708803608613 bkg 9
13927.759797057499 bkg 9
13963.562823203736 bkg 9
14015.211222260286 bkg 9
14204.840206652165 bkg 9
14287.355561777815 bkg 9
14537.295799822348 bkg 9
14988.605603740361 bkg 9
15113.207510638833 bkg 9
15197.171313574761 bkg 9
15242.827056043005 bkg 9
15279.303373793897 bkg 9
15469.763225284469 bkg 9
15568.413151103516 bkg 9
15689.382568859428 bkg 9
15865.254804964214 bkg 9
16059.794314606566 bkg 9
16237.943857404773 bkg 9
16694.81130826525 bkg 9
16899.96936190213 bkg 9
17040.179913682114 bkg 9
17132.175737156405 bkg 9
17465.5071695973 bkg 9
