edge_type_id target_query source_query delay distance_range weight_function syn_weight weight_sigma dynamics_params target_sections model_template
110 location=='L2'&pop_name=='Scnn1a'&ei=='2e1' location=='L2'&pop_name=='VIP'&ei=='2i1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
111 location=='L2'&pop_name=='Sst'&ei=='2i1' location=='L2'&pop_name=='VIP'&ei=='2i1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
112 location=='L4'&ei=='2e1' location=='L4'&ei=='2e1' 1.3 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
113 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' 0.9 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
114 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
115 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
116 location=='L4'&pop_name=='PV1'&ei=='2i1' location=='L4'&pop_name=='PV1'&ei=='2i1' 1.3 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
117 location=='L4'&pop_name=='Scnn1a'&ei=='2e1' location=='L4'&pop_name=='PV1'&ei=='2i1' 0.6 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
118 location=='L4'&pop_name=='VIP'&ei=='2i1' location=='L4'&pop_name=='PV1'&ei=='2i1' 0.9 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
119 location=='L4'&pop_name=='VIP'&ei=='2i1' location=='L4'&pop_name=='Sst'&ei=='2i1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
120 location=='L4'&pop_name=='PV1'&ei=='2i1' location=='L4'&pop_name=='Sst'&ei=='2i1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.000792 15.0 InhToInh.json ['basal'] exp2syn
121 location=='L4'&pop_name=='Scnn1a'&ei=='2e1' location=='L4'&pop_name=='Sst'&ei=='2i1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
122 location=='L4'&pop_name=='Scnn1a'&ei=='2e1' location=='L4'&pop_name=='VIP'&ei=='2i1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
123 location=='L4'&pop_name=='Sst'&ei=='2i1' location=='L4'&pop_name=='VIP'&ei=='2i1' 1.2 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
124 location=='L5'&ei=='2e1' location=='L5'&ei=='2e1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
125 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L5'&ei=='2e1' 1.1 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
126 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L5'&ei=='2e1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
127 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L5'&ei=='2e1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
128 location=='L5'&pop_name=='PV1'&ei=='2i1' location=='L5'&pop_name=='PV1'&ei=='2i1' 1.5 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
129 location=='L5'&pop_name=='Scnn1a'&ei=='2e1' location=='L5'&pop_name=='PV1'&ei=='2i1' 0.8 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
130 location=='L5'&pop_name=='VIP'&ei=='2i1' location=='L5'&pop_name=='PV1'&ei=='2i1' 1.1 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
131 location=='L5'&pop_name=='VIP'&ei=='2i1' location=='L5'&pop_name=='Sst'&ei=='2i1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
132 location=='L5'&pop_name=='PV1'&ei=='2i1' location=='L5'&pop_name=='Sst'&ei=='2i1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.000792 15.0 InhToInh.json ['basal'] exp2syn
133 location=='L5'&pop_name=='Scnn1a'&ei=='2e1' location=='L5'&pop_name=='Sst'&ei=='2i1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
134 location=='L5'&pop_name=='Scnn1a'&ei=='2e1' location=='L5'&pop_name=='VIP'&ei=='2i1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
135 location=='L5'&pop_name=='Sst'&ei=='2i1' location=='L5'&pop_name=='VIP'&ei=='2i1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
136 location=='L6'&ei=='2e1' location=='L6'&ei=='2e1' 1.8 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
137 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L6'&ei=='2e1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
138 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L6'&ei=='2e1' 1.7 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
139 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L6'&ei=='2e1' 1.7 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
140 location=='L6'&pop_name=='PV1'&ei=='2i1' location=='L6'&pop_name=='PV1'&ei=='2i1' 1.8 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
141 location=='L6'&pop_name=='Scnn1a'&ei=='2e1' location=='L6'&pop_name=='PV1'&ei=='2i1' 1.1 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
142 location=='L6'&pop_name=='VIP'&ei=='2i1' location=='L6'&pop_name=='PV1'&ei=='2i1' 1.4 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
143 location=='L6'&pop_name=='VIP'&ei=='2i1' location=='L6'&pop_name=='Sst'&ei=='2i1' 1.7 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
144 location=='L6'&pop_name=='PV1'&ei=='2i1' location=='L6'&pop_name=='Sst'&ei=='2i1' 1.7 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.000792 15.0 InhToInh.json ['basal'] exp2syn
145 location=='L6'&pop_name=='Scnn1a'&ei=='2e1' location=='L6'&pop_name=='Sst'&ei=='2i1' 1.7 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
146 location=='L6'&pop_name=='Scnn1a'&ei=='2e1' location=='L6'&pop_name=='VIP'&ei=='2i1' 1.7 "[0.0, 1e+20]" gaussianLL_Inter_Layer 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
147 location=='L6'&pop_name=='Sst'&ei=='2i1' location=='L6'&pop_name=='VIP'&ei=='2i1' 1.7 "[0.0, 1e+20]" gaussianLL_Inter_Layer 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
148 location=='L4'&ei=='2e1' location=='L2'&ei=='2e1' 1.6 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
149 location=='L5'&ei=='2e1' location=='L2'&ei=='2e1' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.0007 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
150 location=='L6'&ei=='2e1' location=='L2'&ei=='2e1' 4.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
151 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' 1.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.006 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
152 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.00375 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
153 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
154 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
155 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
156 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
157 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2e1' 4.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
158 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2e1' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
159 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2e1' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
160 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='Sst' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
161 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='Sst' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
162 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='Sst' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
163 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='Sst' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
164 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='Sst' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
165 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='Sst' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
166 location=='L4'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='PV1' 1.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
167 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='PV1' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
168 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L2'&ei=='2i1'&pop_name=='PV1' 4.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
169 location=='L4'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='PV1' 1.6 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
170 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='PV1' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
171 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L2'&ei=='2i1'&pop_name=='PV1' 4.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
172 location=='L4'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2i1'&pop_name=='VIP' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
173 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2i1'&pop_name=='VIP' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
174 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L2'&ei=='2i1'&pop_name=='VIP' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
175 location=='L4'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='Sst' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
176 location=='L4'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='VIP' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
177 location=='L4'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='PV1' 0.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
178 location=='L5'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='PV1' 1.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.0048 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
179 location=='L5'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='Sst' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 0.0048 15.0 InhToExc.json "['basal', 'apical']" exp2syn
180 location=='L5'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='VIP' 1.7 "[0.0, 1e+20]" gaussianLL_Laminar 9.599999999999999e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
181 location=='L6'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='PV1' 4.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
182 location=='L6'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='Sst' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
183 location=='L6'&ei=='2e1' location=='L2'&ei=='2i1'&pop_name=='VIP' 4.8 "[0.0, 1e+20]" gaussianLL_Laminar 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
184 location=='L2'&ei=='2e1' location=='L4'&ei=='2e1' 2.3 "[0.0, 1e+20]" gaussianLL_Laminar 0.0021 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
185 location=='L5'&ei=='2e1' location=='L4'&ei=='2e1' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.00175 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
186 location=='L6'&ei=='2e1' location=='L4'&ei=='2e1' 1.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.00175 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
187 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' 1.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
188 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' 2.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
189 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' 2.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
190 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' 1.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
191 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
192 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
193 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2e1' 1.5 "[0.0, 1e+20]" NULL 0.003 15.0 ExcToInh.json "['somatic', 'basal']" exp2syn
194 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2e1' 1.8 "[0.0, 1e+20]" NULL 0.001875 10.0 ExcToInh.json "['somatic', 'basal']" exp2syn
195 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2e1' 1.8 "[0.0, 1e+20]" NULL 0.0015 5.0 ExcToInh.json "['somatic', 'basal']" exp2syn
196 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='Sst' 2.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
197 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='Sst' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
198 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='Sst' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.0018479999999999998 15.0 InhToInh.json ['basal'] exp2syn
199 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='Sst' 2.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
200 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='Sst' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
201 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='Sst' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.000792 15.0 InhToInh.json ['basal'] exp2syn
202 location=='L2'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='PV1' 2.6 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
203 location=='L5'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='PV1' 1.1 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
204 location=='L6'&ei=='2i1'&pop_name=='VIP' location=='L4'&ei=='2i1'&pop_name=='PV1' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.0005279999999999999 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
205 location=='L2'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2i1'&pop_name=='VIP' 2.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
206 location=='L5'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2i1'&pop_name=='VIP' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
207 location=='L6'&ei=='2i1'&pop_name=='Sst' location=='L4'&ei=='2i1'&pop_name=='VIP' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.047999999999999994 15.0 InhToInh.json ['basal'] exp2syn
208 location=='L2'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='PV1' 2.3 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
209 location=='L5'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='PV1' 1.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
210 location=='L6'&ei=='2i1'&pop_name=='PV1' location=='L4'&ei=='2i1'&pop_name=='PV1' 1.9 "[0.0, 1e+20]" gaussianLL_Laminar 0.002424 15.0 InhToInh.json "['somatic', 'basal']" exp2syn
211 location=='L2'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='PV1' 1.6 "[0.0, 1e+20]" gaussianLL_Laminar 0.0048 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
212 location=='L2'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='Sst' 2.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.0048 15.0 InhToExc.json "['basal', 'apical']" exp2syn
213 location=='L2'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='VIP' 2.2 "[0.0, 1e+20]" gaussianLL_Laminar 9.599999999999999e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
214 location=='L5'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='PV1' 0.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
215 location=='L5'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='Sst' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
216 location=='L5'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='VIP' 1.4 "[0.0, 1e+20]" gaussianLL_Laminar 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
217 location=='L6'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='PV1' 1.2 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['somatic', 'basal', 'apical']" exp2syn
218 location=='L6'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='Sst' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 0.0024 15.0 InhToExc.json "['basal', 'apical']" exp2syn
219 location=='L6'&ei=='2e1' location=='L4'&ei=='2i1'&pop_name=='VIP' 1.8 "[0.0, 1e+20]" gaussianLL_Laminar 4.7999999999999994e-05 15.0 InhToExc.json "['basal', 'apical']" exp2syn
220 location=='L2'&ei=='2e1' location=='L5'&ei=='2e1' 3.0 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
221 location=='L4'&ei=='2e1' location=='L5'&ei=='2e1' 2.5 "[0.0, 1e+20]" gaussianLL_Laminar 0.00035 5.0 ExcToExc.json "['basal', 'apical']" exp2syn
